,0,1,2,3,4,5,6,7,8,9
0,0.26683491468429565,0.04709441587328911,-0.14723990857601166,0.8652790179502479,0.15271543443253327,-0.4774622678088156,0,0,1,-3
1,-25.346633911132812,-1.6449311971664429,-2.227771759033203,-0.9940845476542854,-0.06451352439107934,-0.0873722912920131,1,-1,1,-3
2,-17.643516540527344,-0.8676759600639343,-1.7218328714370728,-0.9940817933015456,-0.04888712929782056,-0.09701256009095768,2,-2,1,-3
3,-22.31450843811035,-0.6890813708305359,-1.884340524673462,-0.995982097347322,-0.030756344504126735,-0.08410534487398985,3,-3,-1,0
4,-19.134897232055664,-0.758082389831543,-1.840277075767517,-0.9946340106990144,-0.039405203942003995,-0.09565779980264148,2,-3,1,-3
5,-18.924116134643555,-0.9273734092712402,-1.6948398351669312,-0.9948291692052806,-0.04875145088543676,-0.08909668980885754,3,-4,-1,0
6,-24.685558319091797,-1.2971382141113281,-2.035958766937256,-0.9952523407565134,-0.052296967611244166,-0.08208413608822106,2,-4,-1,0
7,-17.314905166625977,-0.7434934973716736,-1.6954231262207031,-0.9943327752009172,-0.04269615949213251,-0.0973620569106096,1,-4,1,3
8,-22.639915466308594,-1.0063756704330444,-1.6992886066436768,-0.9962168230455871,-0.04428322069846702,-0.07477324284480398,2,-3,1,-3
9,-16.201297760009766,-0.49192050099372864,-1.6378270387649536,-0.9944753354415389,-0.03019528512362909,-0.10053383487533765,3,-4,-1,0
10,-22.01624870300293,-1.1205912828445435,-1.628957748413086,-0.995991728775398,-0.050694360520134665,-0.07369231996923874,2,-4,-1,0
11,-18.037782669067383,-0.7986685037612915,-1.6699724197387695,-0.9947752784857127,-0.044046194469865206,-0.09209819795411618,1,-4,1,3
12,-25.513113021850586,-1.0080848932266235,-1.7578270435333252,-0.9968606956274421,-0.0393883806751747,-0.06868266870877748,2,-3,1,-3
13,-20.142621994018555,-1.1443092823028564,-1.5216963291168213,-0.9955624007529995,-0.0565582423495647,-0.07521084648674034,3,-4,-1,0
14,-19.99308967590332,-0.9805752038955688,-1.5859897136688232,-0.9956790494059304,-0.04883378220738431,-0.07898412681940865,2,-4,-1,0
