,0,1,2
0,0.2700941562652588,0.0469803623855114,-0.1526254415512085
1,0.279437392950058,0.037999723106622696,-0.15766914188861847
2,0.28780749440193176,0.0331975519657135,-0.16701719164848328
3,0.29117241501808167,0.023793229833245277,-0.17740029096603394
4,0.3017701804637909,0.025919662788510323,-0.17727349698543549
5,0.29762744903564453,0.03023613430559635,-0.17572303116321564
6,0.289236456155777,0.03267946094274521,-0.17192894220352173
7,0.294260174036026,0.034811992198228836,-0.17522253096103668
8,0.29132968187332153,0.03667006269097328,-0.17611508071422577
9,0.2882974147796631,0.03191273659467697,-0.184611514210701
10,0.27862316370010376,0.037642430514097214,-0.1935330331325531
11,0.2814107835292816,0.03748657926917076,-0.18559938669204712
12,0.28281521797180176,0.03560929372906685,-0.1859864890575409
13,0.28810998797416687,0.032124437391757965,-0.1777135729789734
14,0.2887653410434723,0.03185218945145607,-0.16816489398479462
15,0.28645917773246765,0.03521857410669327,-0.16660133004188538
16,0.29425403475761414,0.03940868005156517,-0.16870519518852234
17,0.2985385060310364,0.03760789707303047,-0.16929812729358673
18,0.29409581422805786,0.03670993819832802,-0.16616365313529968
19,0.2916174530982971,0.03212787210941315,-0.16833698749542236
20,0.28491559624671936,0.024580059573054314,-0.16591306030750275
21,0.2895563840866089,0.028987551108002663,-0.17020614445209503
22,0.2881135642528534,0.019842479377985,-0.17576225101947784
23,0.28222277760505676,0.027607804164290428,-0.1836356669664383
24,0.2842211127281189,0.027850283309817314,-0.18349389731884003
25,0.29448485374450684,0.03219802677631378,-0.189650759100914
26,0.2930223345756531,0.03150936961174011,-0.19330953061580658
27,0.2838343381881714,0.0320357121527195,-0.19935019314289093
28,0.282592236995697,0.02846691384911537,-0.20311838388442993
29,0.2803438603878021,0.03401016816496849,-0.20078112185001373
30,0.27879977226257324,0.03848307207226753,-0.19685174524784088
31,0.27488112449645996,0.02923053503036499,-0.1894894540309906
32,0.2729872465133667,0.032291822135448456,-0.18059711158275604
33,0.268032968044281,0.041768621653318405,-0.18086300790309906
34,0.2669479548931122,0.042845409363508224,-0.18034420907497406
35,0.27276796102523804,0.0391792394220829,-0.17213839292526245
36,0.26973581314086914,0.04571542143821716,-0.1698295921087265
37,0.2639697790145874,0.047488559037446976,-0.1725066751241684
38,0.2670980393886566,0.04918236285448074,-0.16855695843696594
39,0.26956674456596375,0.05348222330212593,-0.170228973031044
40,0.2686781585216522,0.04845263063907623,-0.17087706923484802
41,0.2753308415412903,0.04902726784348488,-0.17298319935798645
42,0.2817821204662323,0.05115548521280289,-0.1725793033838272
43,0.2848629355430603,0.05861913412809372,-0.1664310097694397
44,0.2812371850013733,0.057618241757154465,-0.16335371136665344
45,0.27796241641044617,0.05498165637254715,-0.16197851300239563
46,0.27549976110458374,0.0502808541059494,-0.16251122951507568
47,0.27032938599586487,0.04509512335062027,-0.15751010179519653
48,0.274343341588974,0.04584361985325813,-0.16934792697429657
49,0.2719426155090332,0.047122515738010406,-0.16992875933647156
50,0.26533544063568115,0.04405129328370094,-0.16818828880786896
51,0.2697248160839081,0.041431132704019547,-0.1651170253753662
52,0.2688664197921753,0.03173238784074783,-0.15930911898612976
53,0.2734236419200897,0.043058764189481735,-0.16344629228115082
54,0.2673662304878235,0.042173419147729874,-0.15471450984477997
55,0.2669679820537567,0.04093266278505325,-0.1553691327571869
56,0.2699790298938751,0.03811032697558403,-0.15603353083133698
57,0.26386508345603943,0.04365209862589836,-0.15349604189395905
58,0.2657139301300049,0.04504353553056717,-0.1544647216796875
59,0.26293298602104187,0.04802490025758743,-0.15559430420398712
60,0.26342377066612244,0.05573087930679321,-0.15729519724845886
61,0.26886990666389465,0.05983538180589676,-0.15622442960739136
62,0.2711516320705414,0.05862455442547798,-0.1534479260444641
63,0.26565903425216675,0.056030336767435074,-0.144395649433136
64,0.2660137116909027,0.06249036639928818,-0.14469455182552338
65,0.2672286033630371,0.05564324930310249,-0.14321041107177734
66,0.2617543339729309,0.06251897662878036,-0.14371685683727264
67,0.25210943818092346,0.05835821107029915,-0.14835987985134125
68,0.2504274845123291,0.05264392867684364,-0.14510490000247955
69,0.25118565559387207,0.055784039199352264,-0.14128229022026062
70,0.2607271075248718,0.06316497921943665,-0.1415308266878128
71,0.26412349939346313,0.0641426146030426,-0.14867402613162994
72,0.2616075873374939,0.067271389067173,-0.1441296488046646
73,0.2604704797267914,0.07208769768476486,-0.14513659477233887
74,0.2607496380805969,0.07845628261566162,-0.1468883752822876
