,0,1,2
0,0.2695664167404175,0.04384349286556244,-0.15096810460090637
1,0.2701582908630371,0.04714497551321983,-0.15573737025260925
2,0.27053335309028625,0.04908154159784317,-0.15008476376533508
3,0.26956209540367126,0.04678700119256973,-0.14686904847621918
4,0.2671326696872711,0.04256715252995491,-0.13975653052330017
5,0.26211607456207275,0.04744639992713928,-0.13640786707401276
6,0.2564791738986969,0.048497289419174194,-0.13622424006462097
7,0.26412075757980347,0.044105976819992065,-0.140774205327034
8,0.26370614767074585,0.036545079201459885,-0.14342254400253296
9,0.27487948536872864,0.03150036185979843,-0.14596591889858246
10,0.26791322231292725,0.03647945076227188,-0.14432339370250702
11,0.2571174204349518,0.045169487595558167,-0.15087591111660004
12,0.26093950867652893,0.0604269839823246,-0.15145647525787354
13,0.2692594826221466,0.0702441856265068,-0.1462894231081009
14,0.2780250310897827,0.06395625323057175,-0.1473785936832428
15,0.26930078864097595,0.0519833005964756,-0.14781004190444946
16,0.2729731798171997,0.038772329688072205,-0.1473003774881363
17,0.2764959931373596,0.038939692080020905,-0.14730453491210938
18,0.27714911103248596,0.04144841432571411,-0.14593200385570526
19,0.28403612971305847,0.045799221843481064,-0.15322133898735046
20,0.29420530796051025,0.042933132499456406,-0.16961392760276794
21,0.2953455150127411,0.046448104083538055,-0.17054931819438934
22,0.2996375858783722,0.04203961044549942,-0.17665354907512665
23,0.29608669877052307,0.0227107685059309,-0.1870896965265274
24,0.2938407361507416,0.021951450034976006,-0.18558789789676666
25,0.2895817756652832,0.027126949280500412,-0.1807858645915985
26,0.2921101748943329,0.024690359830856323,-0.18644863367080688
27,0.29002487659454346,0.026896800845861435,-0.1802564561367035
28,0.289793461561203,0.03726279363036156,-0.1787809431552887
29,0.2858520448207855,0.04484201595187187,-0.18137973546981812
30,0.2903010845184326,0.05471251904964447,-0.18133682012557983
31,0.2948507070541382,0.04136333242058754,-0.17368821799755096
32,0.29603907465934753,0.037203602492809296,-0.17813122272491455
33,0.29300767183303833,0.03519756346940994,-0.17544284462928772
34,0.29697805643081665,0.04037678241729736,-0.17165391147136688
35,0.29113635420799255,0.030980492010712624,-0.1760132908821106
36,0.2999799847602844,0.03005467914044857,-0.17140138149261475
37,0.2991749942302704,0.022219715639948845,-0.16222691535949707
38,0.2915601134300232,0.029113156720995903,-0.16263748705387115
39,0.29791420698165894,0.031578179448843,-0.16169506311416626
40,0.30611321330070496,0.0232977494597435,-0.1599380224943161
41,0.3015894591808319,0.010188204236328602,-0.15967464447021484
42,0.31126686930656433,0.0007085674442350864,-0.16433943808078766
43,0.3131937086582184,-0.002901877276599407,-0.1752775013446808
44,0.3063091039657593,0.0012349617900326848,-0.1745014488697052
45,0.30167245864868164,0.0057189273647964,-0.1636592149734497
46,0.303284227848053,0.004633867647498846,-0.18052992224693298
47,0.29917511343955994,0.008062577806413174,-0.1891927421092987
48,0.30414214730262756,0.021294640377163887,-0.1841297298669815
49,0.3081720471382141,0.015844332054257393,-0.1867973506450653
50,0.30918532609939575,0.013797128573060036,-0.1878378838300705
51,0.30882391333580017,0.017972059547901154,-0.18690328299999237
52,0.3071691393852234,0.019169459119439125,-0.19041675329208374
53,0.3011324405670166,0.025458654388785362,-0.1872425377368927
54,0.30345776677131653,0.02707398310303688,-0.18405093252658844
55,0.30084308981895447,0.03600126504898071,-0.19067880511283875
56,0.28919756412506104,0.04084765911102295,-0.18738648295402527
57,0.28438204526901245,0.04272936284542084,-0.18759755790233612
58,0.2746396064758301,0.041713085025548935,-0.18443062901496887
59,0.2748759984970093,0.040801312774419785,-0.17163091897964478
60,0.2707797586917877,0.03376048803329468,-0.1774654984474182
61,0.2676580548286438,0.0330037847161293,-0.17504818737506866
62,0.25618603825569153,0.025567656382918358,-0.15798480808734894
63,0.24221870303153992,0.033417247235774994,-0.15354695916175842
64,0.23857545852661133,0.04608655720949173,-0.14153237640857697
65,0.24192383885383606,0.05714487284421921,-0.1415427178144455
66,0.2344830185174942,0.06773494929075241,-0.13741686940193176
67,0.23054133355617523,0.060933567583560944,-0.13350176811218262
68,0.23259516060352325,0.06098675727844238,-0.1291435956954956
69,0.23264531791210175,0.07637064903974533,-0.13177169859409332
70,0.2271561175584793,0.07888351380825043,-0.12837515771389008
71,0.22334037721157074,0.08231144398450851,-0.12611347436904907
72,0.22784291207790375,0.08182913810014725,-0.13000831007957458
73,0.23242565989494324,0.0902227908372879,-0.12379911541938782
74,0.22157011926174164,0.08288601785898209,-0.12094449251890182
75,0.22560425102710724,0.0820717141032219,-0.12283653020858765
76,0.23352515697479248,0.07739054411649704,-0.12327047437429428
77,0.2332095205783844,0.07674075663089752,-0.12219113111495972
78,0.23402655124664307,0.07625419646501541,-0.12860321998596191
79,0.23704461753368378,0.08108474314212799,-0.12382476776838303
80,0.23981435596942902,0.08873635530471802,-0.11712943017482758
81,0.2330777645111084,0.09171445667743683,-0.11682293564081192
82,0.23065674304962158,0.08098773658275604,-0.11999047547578812
83,0.22641466557979584,0.08749600499868393,-0.12439904361963272
84,0.23773135244846344,0.07996919751167297,-0.12492971867322922
85,0.24661770462989807,0.06917242705821991,-0.1237330213189125
86,0.24951110780239105,0.06690026074647903,-0.11917061358690262
87,0.25811412930488586,0.05807650834321976,-0.12980400025844574
88,0.2577093839645386,0.0464232861995697,-0.13156874477863312
89,0.26062488555908203,0.048037368804216385,-0.13863901793956757
90,0.27079999446868896,0.04228702560067177,-0.15008145570755005
91,0.267381876707077,0.04025530815124512,-0.14959682524204254
92,0.2793656289577484,0.03622845187783241,-0.15381810069084167
93,0.2829916477203369,0.03940413147211075,-0.15582062304019928
94,0.2888796925544739,0.033121779561042786,-0.1559806913137436
95,0.2889278829097748,0.0432480089366436,-0.1606404036283493
96,0.29575446248054504,0.04794943705201149,-0.16909420490264893
97,0.30109506845474243,0.04585306718945503,-0.16141477227210999
98,0.30377331376075745,0.041251491755247116,-0.16392114758491516
99,0.3011062741279602,0.043086253106594086,-0.16217771172523499
100,0.30324748158454895,0.037671130150556564,-0.162114217877388
101,0.29643505811691284,0.04118054732680321,-0.16816851496696472
102,0.29186519980430603,0.03904753178358078,-0.1731852889060974
103,0.300676167011261,0.035955123603343964,-0.17014893889427185
104,0.30144739151000977,0.03518632799386978,-0.17162521183490753
105,0.29864928126335144,0.04055637866258621,-0.17203879356384277
106,0.2982213497161865,0.04196673259139061,-0.17351286113262177
107,0.30232110619544983,0.041469402611255646,-0.17525561153888702
108,0.30376556515693665,0.04441995918750763,-0.17390140891075134
109,0.3018142879009247,0.036807842552661896,-0.17717333137989044
110,0.29661035537719727,0.03464365750551224,-0.17415040731430054
111,0.30265405774116516,0.039213456213474274,-0.17916519939899445
112,0.30644387006759644,0.03486223518848419,-0.17542028427124023
113,0.3033609092235565,0.03207753971219063,-0.17806501686573029
114,0.2978322207927704,0.0303890909999609,-0.17718428373336792
115,0.29349857568740845,0.03169853240251541,-0.18367736041545868
116,0.2901197373867035,0.042574215680360794,-0.1851738840341568
117,0.29440954327583313,0.03680095821619034,-0.17708486318588257
118,0.2918558716773987,0.04516828432679176,-0.17639300227165222
119,0.28844183683395386,0.05407322943210602,-0.175063818693161
120,0.2867167592048645,0.05417349189519882,-0.17388610541820526
121,0.28829866647720337,0.050363026559352875,-0.17729516327381134
122,0.281604528427124,0.051564380526542664,-0.1707017868757248
123,0.274698406457901,0.051762793213129044,-0.17276957631111145
124,0.26858916878700256,0.049666598439216614,-0.17127399146556854
125,0.26671966910362244,0.054470084607601166,-0.17156335711479187
126,0.26494911313056946,0.05562571436166763,-0.15602202713489532
127,0.2656495273113251,0.056912485510110855,-0.1608637571334839
128,0.26898494362831116,0.04536092281341553,-0.16279441118240356
129,0.2702315151691437,0.047065217047929764,-0.1633632481098175
130,0.2719946503639221,0.047899577766656876,-0.15669986605644226
131,0.264829158782959,0.04888442903757095,-0.15415793657302856
132,0.26360511779785156,0.05069079250097275,-0.1453714519739151
133,0.25830623507499695,0.05145500227808952,-0.13518433272838593
134,0.26929986476898193,0.050542548298835754,-0.13009214401245117
135,0.2736433744430542,0.05182279646396637,-0.1451084315776825
136,0.27573347091674805,0.05535663291811943,-0.14534854888916016
137,0.27895164489746094,0.05046309530735016,-0.14410603046417236
138,0.28130075335502625,0.05088276043534279,-0.14107514917850494
139,0.2774348556995392,0.061795998364686966,-0.14318498969078064
140,0.2773483693599701,0.056675154715776443,-0.1361096054315567
141,0.2778887450695038,0.05116426944732666,-0.1380879431962967
142,0.2748798429965973,0.061814337968826294,-0.13224294781684875
143,0.2751426696777344,0.06027847155928612,-0.1323218047618866
