0,1,2,3,4,5
False,3.2340992647118623,2.851093885775339,0.3579982954370082,-0.007280512196404354,50
False,3.237163487897822,2.8644702897755083,0.3563737631076368,-0.005096913271001924,50
False,3.231474066456497,2.8358745023251672,0.3551921085150978,-0.0026147789647088526,50
False,3.2301936058122935,2.8774058441839188,0.3519694087291182,-5.29236482831319e-05,50
False,3.2393362553341105,2.861977387960055,0.3536978298618292,-0.0004645971492696077,50
False,3.232531141733136,2.9245791789390774,0.3502629863862274,0.002529177431835894,50
False,3.2276446148681033,2.8503972928027,0.3540839976772901,0.00996539311470035,50
False,3.2391255295569286,2.908615833496646,0.3569706415335896,-0.009258604580673513,50
False,3.2302493505579757,2.84841884472018,0.3527086607920752,0.004844149047718238,49
False,3.226929758897129,2.890954520703169,0.3537584980286846,0.009439356956711276,31
False,3.231839273240363,2.90864459125578,0.35366959800792136,0.0025017586028361904,50
True,3.234901594059584,2.848973470216112,0.355444386640247,-0.006025595762712221,26
False,3.2319813794938295,2.877319360380765,0.3579848598421622,0.006916727070527928,50
False,3.2338465220217874,2.884166233675606,0.35302419313384553,0.004985613471343964,50
True,3.2357306199745617,2.9164685769208933,0.3543274195479009,0.004004752192654948,23
False,3.239997424357038,2.8861957589646727,0.35435034236225915,-0.008136171759694388,50
False,3.2338493166736773,2.842052477778717,0.354872407563459,0.009172370516436379,50
False,3.2348480290734707,2.8635795719409787,0.3563552756021275,-0.0011163486534677691,50
False,3.232373428903618,2.9193321585511627,0.35670192399751677,-0.004327583338498364,50
False,3.2408723040444345,2.8771107141736074,0.3534381799076985,-0.010751777272915541,50
False,3.237127018230109,2.865882032221677,0.3547220643849327,-0.005462369344022333,50
False,3.2282302814217356,2.8584729654573753,0.3582353932943969,0.006479549362342851,50
False,3.236703972028051,2.889356349013403,0.3563670447956494,0.008079171528169393,50
False,3.2297055797692082,2.8865058661654057,0.353418038184074,0.005046391851012189,50
False,3.2323424071057714,2.841875594931849,0.35368242514048187,0.00031517657338864247,50
False,3.2382987434528436,2.914710038843165,0.35825632331646834,-0.009368739991359787,50
False,3.239518113565801,2.9024329437795218,0.3496172066026735,-0.0037799254274204497,50
False,3.236697107053358,2.9080592817822644,0.3549981981656642,0.00277927723855953,50
False,3.236779595818135,2.8738081923208876,0.35025368695534526,0.00724846251996536,50
False,3.2368681843694986,2.903806417758546,0.355741564996894,0.0023547912489010336,50
