0,1,2,3,4,5
False,0.836927802416586,2.849834848007847,0.35691148983359766,-0.00630233155391946,50
True,0.8366283951612631,2.844712296472891,0.35344701598199113,-0.009489125139097165,18
False,0.8284925609343967,2.8654705027276672,0.35161909963563825,0.0098905835366625,50
False,0.8299389224533218,2.8989453596848023,0.3520006735085826,0.0022233567409575272,50
False,0.8379140563885702,2.8436630221599315,0.35826189713704637,-0.008482996439634238,50
False,0.8354701888278986,2.91589619842438,0.359139980743909,0.006332711851413153,50
False,0.8364740673414538,2.913051310051269,0.34952580213778717,-0.0016885936891788411,50
True,0.8348684610369603,2.840720794959589,0.3562005828445736,0.0034595119227771587,20
False,0.8317801870440803,2.855632483081473,0.35063373129604813,0.009858950231969033,50
True,0.8368421741383569,2.880547736582581,0.35653599648143175,-0.0018423854931670647,34
False,0.8346857161529395,2.871821400429709,0.35872351428091154,-0.0037435261637961403,50
False,0.8427617551275595,2.913543115247313,0.35868441035471027,-0.009320779465561424,50
False,0.8396574014810806,2.912833497674784,0.3589198294149199,-0.00047034474424778594,50
False,0.8380003638075451,2.8638025068997783,0.34961480028912123,-0.009757826942463188,50
False,0.8341808783633616,2.835697739336406,0.3514882887748778,-0.009471418876272786,50
False,0.8378504432967283,2.84840303820483,0.3507327975288816,-0.006341806467403455,50
False,0.8344337841038858,2.8783505101293594,0.3559212132042193,0.005275136641327505,50
False,0.8347089518492736,2.8916244127893274,0.3588849780210002,-0.0008131916369336079,50
True,0.8316812256385214,2.9223318466438797,0.3551816589555738,-0.00042078635531050956,6
False,0.834038748148635,2.8495766225817705,0.3540746627379077,0.007197918294490124,50
False,0.8317368932080627,2.8681815582257197,0.3539672644523953,-0.0027867389998281755,50
False,0.8282079134506324,2.848501501049041,0.3558057731459781,0.008890685745275517,50
False,0.8287562826641643,2.9245162071458237,0.3497850116977803,0.00668949782200956,50
False,0.8309721303569223,2.918621721413538,0.3522287638847614,0.002964091519573442,50
False,0.8395715115098853,2.893619691293438,0.3572513415843277,-0.0057633945674195886,50
False,0.8328357942888559,2.863019990306163,0.35897273055363166,-0.0058478765880092265,50
False,0.8420733492884684,2.8996511739035116,0.3588331421071041,-0.007775467049091933,50
False,0.8277566030500948,2.8948219820600403,0.3526326302047573,0.008016110966608814,50
False,0.837655505054006,2.924176633269512,0.35696511384292495,-0.002785113037164999,50
False,0.8416584656962337,2.8936727488080334,0.3530000029204436,-0.006954321527163687,50
