,0,1,2
0,0.2283519208431244,0.06039131060242653,-0.1348274201154709
1,0.2259937822818756,0.050214458256959915,-0.12849535048007965
2,0.23098720610141754,0.06305894255638123,-0.1278616338968277
3,0.23308447003364563,0.06412265449762344,-0.12008919566869736
4,0.2358650118112564,0.06416971236467361,-0.111554816365242
5,0.23406554758548737,0.06232867017388344,-0.11271899938583374
6,0.22918222844600677,0.06365770846605301,-0.11247891187667847
7,0.22985665500164032,0.06184657663106918,-0.11186211556196213
8,0.23361702263355255,0.05620098486542702,-0.11663585156202316
9,0.22720931470394135,0.05219895765185356,-0.11829015612602234
10,0.2233000099658966,0.054612647742033005,-0.11928550899028778
11,0.22017577290534973,0.05759410560131073,-0.12677858769893646
12,0.22243168950080872,0.06499064713716507,-0.1351066678762436
13,0.22867393493652344,0.06910622119903564,-0.13988983631134033
14,0.22369270026683807,0.07568589597940445,-0.13200654089450836
15,0.22432416677474976,0.07488426566123962,-0.1379391998052597
16,0.23013964295387268,0.070219486951828,-0.1420719027519226
17,0.23460841178894043,0.06898356974124908,-0.1411646604537964
18,0.23640300333499908,0.06520082801580429,-0.1378391832113266
19,0.24799814820289612,0.06541472673416138,-0.13881969451904297
20,0.24324294924736023,0.060596123337745667,-0.1413550078868866
21,0.24271222949028015,0.058544788509607315,-0.15250712633132935
22,0.24715237319469452,0.05893632769584656,-0.14617785811424255
23,0.25974270701408386,0.0534668043255806,-0.14756639301776886
24,0.26127561926841736,0.051905322819948196,-0.15129892528057098
25,0.2606329917907715,0.04722031205892563,-0.1485874503850937
26,0.2616204023361206,0.04091634601354599,-0.14505179226398468
27,0.2600138783454895,0.0318232998251915,-0.14392828941345215
28,0.25696927309036255,0.03767765685915947,-0.1376812905073166
29,0.2507566213607788,0.043597448617219925,-0.14210839569568634
30,0.2526789903640747,0.04722562059760094,-0.15138211846351624
31,0.25502151250839233,0.054319530725479126,-0.14558973908424377
32,0.25635144114494324,0.053888145834207535,-0.14200450479984283
33,0.2643668055534363,0.04643101990222931,-0.1444048136472702
34,0.2652417719364166,0.045179300010204315,-0.14194534718990326
35,0.26411524415016174,0.04494156688451767,-0.14650386571884155
36,0.26541686058044434,0.0405920185148716,-0.15292787551879883
37,0.2619601786136627,0.037452854216098785,-0.15871383249759674
38,0.26132556796073914,0.051658157259225845,-0.1572500616312027
39,0.2614555060863495,0.05202129855751991,-0.15591785311698914
40,0.278886616230011,0.05572311207652092,-0.15036055445671082
41,0.277231365442276,0.0605805404484272,-0.1494443565607071
42,0.27720052003860474,0.06038537994027138,-0.1471477895975113
43,0.2813793122768402,0.059874847531318665,-0.15069301426410675
