,0,1,2,3,4,5,6,7,8,9
0,0.22424979507923126,0.05504072830080986,-0.13773223757743835,0.8340653641502958,0.20471619640540828,-0.5122755579316045,0,0,-1,3
1,-20.451194763183594,-0.3987533450126648,-2.127119541168213,-0.9944475146317285,-0.01938954068408687,-0.103432037371592,-1,1,1,3
2,-23.308120727539062,-1.4161088466644287,-2.230504274368286,-0.993636704530019,-0.060369419916078075,-0.09508749943983276,0,2,1,3
3,-17.03608512878418,-0.9292469620704651,-1.9297939538955688,-0.9921890352205461,-0.05411974874559212,-0.11239204235103138,1,3,1,-3
4,-20.196847915649414,-1.0317814350128174,-2.0270307064056396,-0.9937183476498946,-0.05076535442653534,-0.09973326593424728,2,2,-1,0
5,-27.580785751342773,-1.2332682609558105,-2.6457316875457764,-0.9944459525840436,-0.04446641374233363,-0.09539384381661993,1,2,1,3
6,-21.607879638671875,-0.8068927526473999,-1.9874610900878906,-0.9951088629157984,-0.03715987607339827,-0.09152865429272242,2,3,-1,0
7,-20.1801700592041,-1.2305513620376587,-2.224775791168213,-0.9921570190288068,-0.06049999417939857,-0.10938098690432767,1,3,1,-3
8,-19.07745933532715,-0.9942722320556641,-1.9836403131484985,-0.9933040003440715,-0.05176866416918949,-0.1032819844435738,2,2,-1,0
9,-20.118032455444336,-0.9336327910423279,-2.0980842113494873,-0.9935480721424802,-0.04610833895827018,-0.10361587436522599,1,2,1,3
10,-16.783233642578125,-0.6462840437889099,-1.6993452310562134,-0.9941836789789311,-0.03828374567159626,-0.10066363429397175,2,3,-1,0
11,-23.834461212158203,-1.2501908540725708,-2.428205728530884,-0.9934987340779483,-0.05211206663414481,-0.10121560105355583,1,3,1,-3
12,-17.246501922607422,-0.9135492444038391,-1.8284779787063599,-0.9930500690332408,-0.05260197947917208,-0.10528338970582349,2,2,-1,0
13,-20.433523178100586,-0.9556323289871216,-2.152012825012207,-0.9934258700196511,-0.04646041064814474,-0.10462538419573349,1,2,1,3
14,-20.372426986694336,-0.6525252461433411,-1.8967676162719727,-0.9951877681699742,-0.03187568883216918,-0.09265660551919731,2,3,-1,0
