0,1,2,3,4,5
True,3.242847244876323,2.857315831865587,0.314582730069667,"(1.776033113965026e-07, -1.3251843495928669e-06, 1.5616423600451024)",14
True,3.2323630488074304,2.9007975320357224,0.3141180958442043,"(6.045949537493529e-08, 7.114924672632728e-06, 1.5768963526172937)",6
True,3.2362495917225105,2.8347638461527986,0.31155205037962136,"(2.592348015331684e-07, -9.468844811990648e-08, 1.5668278546770056)",10
True,3.242251942670714,2.925248831684364,0.31801582394549016,"(-2.1842561415944527e-08, -9.175639986095942e-06, 1.5646399873098678)",19
False,3.2288587422365826,2.877410413445418,0.3140591326657339,"(-3.198850426419177e-08, -3.407630277422818e-07, 1.5753508368459792)",42
True,3.2369811861092694,2.9267196529600867,0.3142419108205218,"(-1.9905644336238086e-07, 4.105014969015061e-07, 1.567640942890064)",7
True,3.2361990075083646,2.856724102877596,0.31711327269542733,"(2.882087571468908e-08, 1.3769995655414687e-05, 1.5713289261718084)",6
False,3.2378228447941577,2.9038238953073767,0.31080468227026803,"(2.298571148476743e-07, -2.759039402409097e-07, 1.5636023985641703)",50
False,3.236739447844966,2.8799945611422832,0.3147851263567264,"(1.3826903068472318e-07, -2.109985560784041e-08, 1.5670110804562483)",50
True,3.228298958868677,2.8802155662904774,0.31753080367150177,"(-1.8847345764155973e-07, -9.9723484933996e-06, 1.5751156577852572)",41
True,3.2358540243887193,2.8589786027384605,0.3158605588982648,"(4.721758031032351e-08, -8.83237281518573e-06, 1.5740310105248112)",3
True,3.2342718037473634,2.886492013575373,0.31617109486454914,"(3.4275020560909776e-07, -1.1446089447999422e-06, 1.5664382865878654)",3
True,3.2328616523136344,2.8761168283527936,0.3186416937265516,"(2.0542044772272406e-07, -1.4286542072310185e-06, 1.5658834913132633)",39
True,3.236705940893408,2.9157627413036713,0.31297855810603037,"(-1.7789248450327566e-07, -9.41339899567203e-06, 1.5731445266461268)",8
False,3.226736331081637,2.896451982754795,0.3164048588566633,"(-1.4646851184045512e-08, -9.226545236857619e-06, 1.5796189147619315)",21
True,3.23036481357579,2.8688142654909194,0.3147645915451839,"(7.095068646939916e-08, 7.198738559944382e-08, 1.574880270656797)",6
True,3.2372588013778025,2.87575724859653,0.3118581669568122,"(1.0429305473076463e-06, -1.7312266495784316e-06, 1.5612132989208587)",11
True,3.2306010096748627,2.908739157005191,0.31112305475516944,"(9.954552951624507e-08, -3.0514386661970946e-07, 1.57292254372436)",5
True,3.233685781411936,2.902401580578019,0.32007479166828434,"(-1.8044325017997973e-07, -1.3007369020026915e-05, 1.569395470984981)",16
False,3.2312406208989892,2.9278690863547476,0.3131326055774503,"(-4.382171896293597e-07, -1.7836791331336895e-06, 1.5746268088400175)",32
True,3.2320084733837233,2.89081545064012,0.3157821117272453,"(2.3708596808417907e-08, 2.4262461732293253e-08, 1.575839912374717)",3
True,3.235528013488461,2.917376705264755,0.31162062550956804,"(3.734867391393355e-07, -2.931761381913402e-07, 1.5648947219330205)",3
True,3.239271152125331,2.8753738782387654,0.31587261432176617,"(3.187486605599271e-07, -1.8219142293751184e-06, 1.5725920707646386)",5
True,3.235700633646767,2.868230029230774,0.31048624093363314,"(-1.1712727712534901e-08, -4.206610701746566e-07, 1.5729553207857976)",46
True,3.2396629900780884,2.9225149740190988,0.3181968044376331,"(-5.1355742076245814e-08, 3.9437294094069174e-07, 1.5668456578824252)",10
True,3.2351624506141468,2.9107478838291025,0.3146027895021073,"(-1.3386992506105895e-08, 2.6500352390216566e-07, 1.5626009092409885)",4
True,3.2394080875884375,2.842198026263088,0.31861052157082476,"(3.3454003357808457e-07, -1.769979472465915e-07, 1.5711940244374782)",34
True,3.241942674015885,2.8482040629159115,0.31370863009593264,"(2.603229531728458e-08, 6.884235603967832e-06, 1.5649515491904407)",8
True,3.2320600320346715,2.9165521137450297,0.3171833728142865,"(-2.5442478719562798e-08, -2.789794262139778e-06, 1.5801965709827976)",4
True,3.2328559918414292,2.8313155131123673,0.3106595801705437,"(-7.756142775264475e-08, 1.3578246621012284e-05, 1.5760599341954966)",18
