,0,1,2
0,0.264432817697525,0.13126789033412933,-0.060840293765068054
1,0.260490745306015,0.13053177297115326,-0.052171796560287476
2,0.26201939582824707,0.12764154374599457,-0.05509716272354126
3,0.2633483409881592,0.13454586267471313,-0.06600815802812576
4,0.26370322704315186,0.135935977101326,-0.06993485987186432
5,0.26326143741607666,0.1369883418083191,-0.07073856145143509
6,0.26034772396087646,0.1316516250371933,-0.0789732038974762
7,0.25393760204315186,0.13368023931980133,-0.07420090585947037
8,0.2463144063949585,0.13707351684570312,-0.07113721966743469
9,0.2465817928314209,0.14812418818473816,-0.07022050768136978
10,0.25029456615448,0.1516811102628708,-0.06615306437015533
11,0.24643705785274506,0.15257711708545685,-0.07294830679893494
12,0.2449299395084381,0.1491795927286148,-0.06651225686073303
13,0.24032630026340485,0.14879021048545837,-0.06309942901134491
14,0.24140140414237976,0.14922240376472473,-0.06632979959249496
15,0.24339143931865692,0.1431168019771576,-0.06329063326120377
16,0.2441854625940323,0.1385577768087387,-0.057115502655506134
17,0.2514285147190094,0.14333480596542358,-0.05593482404947281
18,0.25771018862724304,0.14418824017047882,-0.05880862474441528
19,0.2681300938129425,0.14604024589061737,-0.06063231825828552
20,0.2741299867630005,0.1461627185344696,-0.05524975433945656
21,0.2803269624710083,0.1469729095697403,-0.05809842050075531
22,0.26638951897621155,0.13712438941001892,-0.06341239809989929
23,0.2689099907875061,0.13847742974758148,-0.06747908890247345
24,0.26539430022239685,0.13796764612197876,-0.07646884024143219
25,0.25849756598472595,0.13489846885204315,-0.0726347267627716
26,0.2501316964626312,0.13448338210582733,-0.06933318078517914
27,0.2549215853214264,0.1366969496011734,-0.07263108342885971
28,0.2590070366859436,0.14184728264808655,-0.06675691902637482
29,0.25944188237190247,0.14582452178001404,-0.06401517242193222
30,0.2488962709903717,0.14845168590545654,-0.055572524666786194
31,0.2539385259151459,0.14917336404323578,-0.05347489193081856
32,0.24862293899059296,0.1454334259033203,-0.05729786306619644
33,0.24510061740875244,0.14892373979091644,-0.051433857530355453
34,0.2410253882408142,0.1497134566307068,-0.052270542830228806
35,0.24858416616916656,0.14826641976833344,-0.051821716129779816
36,0.2650526463985443,0.14317087829113007,-0.05374554544687271
37,0.26869213581085205,0.14861492812633514,-0.05880501866340637
38,0.2744685113430023,0.14574140310287476,-0.05938078090548515
39,0.2765328884124756,0.14182297885417938,-0.06069212406873703
40,0.27453815937042236,0.1380997896194458,-0.061886221170425415
41,0.2768505811691284,0.13305999338626862,-0.06718434393405914
42,0.28456228971481323,0.12683740258216858,-0.06373895704746246
43,0.293176531791687,0.11916366219520569,-0.05849609524011612
44,0.28897204995155334,0.11452310532331467,-0.06444557756185532
45,0.2885797321796417,0.11162327229976654,-0.07723547518253326
46,0.2814515233039856,0.11076319962739944,-0.08238881826400757
47,0.27536606788635254,0.10872337222099304,-0.08289872854948044
48,0.2744244933128357,0.10880126059055328,-0.08979220688343048
49,0.2758881747722626,0.10861622542142868,-0.10034531354904175
50,0.26361095905303955,0.10073313862085342,-0.10476192831993103
51,0.2582366168498993,0.1026061400771141,-0.10112956911325455
52,0.25620701909065247,0.10424953699111938,-0.09779896587133408
53,0.2672881484031677,0.11246730387210846,-0.09466059505939484
54,0.2659156024456024,0.11765579879283905,-0.0840446874499321
55,0.26823583245277405,0.1150151714682579,-0.07963038235902786
56,0.264081209897995,0.11333703249692917,-0.076560840010643
57,0.25666993856430054,0.11195860803127289,-0.07197321951389313
58,0.26442739367485046,0.10871920734643936,-0.07047519832849503
59,0.27394965291023254,0.10937567055225372,-0.07645130902528763
60,0.2778335213661194,0.0954785943031311,-0.07030299305915833
61,0.2792450189590454,0.09625966101884842,-0.08067280054092407
62,0.2804906964302063,0.09487210959196091,-0.07627332955598831
63,0.2871113121509552,0.09717608988285065,-0.07871187478303909
64,0.28465506434440613,0.09447674453258514,-0.08456259965896606
65,0.2783668339252472,0.10135433822870255,-0.08654143661260605
66,0.2780314087867737,0.10129100829362869,-0.08235018700361252
67,0.2789151072502136,0.10122454911470413,-0.09273204952478409
68,0.28499892354011536,0.1073281466960907,-0.08998288959264755
69,0.27961426973342896,0.11046302318572998,-0.08986757695674896
70,0.281493604183197,0.10685784369707108,-0.09207945317029953
71,0.27542731165885925,0.10519974678754807,-0.09731930494308472
72,0.27302032709121704,0.10113939642906189,-0.09363622963428497
73,0.2688790559768677,0.10021592676639557,-0.0906524583697319
74,0.2606884241104126,0.10191603004932404,-0.09153376519680023
75,0.274373859167099,0.10976941138505936,-0.10043888539075851
76,0.27450641989707947,0.10596181452274323,-0.1048436239361763
77,0.2648036777973175,0.10752043128013611,-0.10244130343198776
78,0.258872926235199,0.10146190971136093,-0.10549718886613846
79,0.250225692987442,0.09149295836687088,-0.0998087152838707
80,0.2515026032924652,0.08257954567670822,-0.09763713926076889
81,0.24877597391605377,0.07904177159070969,-0.0932479128241539
82,0.2460882067680359,0.07879335433244705,-0.08847658336162567
83,0.2512054741382599,0.08029310405254364,-0.08050093799829483
84,0.25493431091308594,0.07925019413232803,-0.08616098016500473
85,0.25652363896369934,0.07443670183420181,-0.0866491049528122
86,0.2644418776035309,0.08310394734144211,-0.08645575493574142
87,0.25849470496177673,0.08194229006767273,-0.08680715411901474
88,0.2576656639575958,0.08758614957332611,-0.08343660086393356
89,0.2459532469511032,0.08996400982141495,-0.08092015981674194
90,0.24615782499313354,0.09458555281162262,-0.08164079487323761
91,0.2520924210548401,0.10031449049711227,-0.08096949011087418
92,0.24979665875434875,0.1050972193479538,-0.08498218655586243
93,0.2533015310764313,0.11628952622413635,-0.0844331830739975
94,0.24964496493339539,0.11261292546987534,-0.0851641520857811
95,0.2527783513069153,0.11414819210767746,-0.08209230750799179
96,0.25161442160606384,0.11231445521116257,-0.07914300262928009
97,0.25348737835884094,0.11368755996227264,-0.07568849623203278
98,0.2516363561153412,0.12186186760663986,-0.07563131302595139
99,0.25802260637283325,0.1257309764623642,-0.06867388635873795
100,0.25275757908821106,0.11858914792537689,-0.07081244140863419
101,0.2624427080154419,0.11969198286533356,-0.06875548511743546
102,0.2655494511127472,0.11991384625434875,-0.06341922283172607
103,0.27728819847106934,0.12146566808223724,-0.0538782924413681
104,0.2718130648136139,0.1218479722738266,-0.05607365816831589
105,0.27353203296661377,0.12366002798080444,-0.05388719588518143
106,0.26672959327697754,0.11517954617738724,-0.047330278903245926
107,0.2743724286556244,0.1201132982969284,-0.04699934273958206
108,0.27732622623443604,0.1183120459318161,-0.046464402228593826
109,0.27282440662384033,0.1228911355137825,-0.049691230058670044
110,0.2635558545589447,0.1170618012547493,-0.06171068549156189
111,0.26541250944137573,0.12312814593315125,-0.07552365958690643
112,0.2618567645549774,0.12313496321439743,-0.08717627823352814
113,0.2576419413089752,0.12009398639202118,-0.08531918376684189
114,0.2623501420021057,0.12038794159889221,-0.08482427895069122
115,0.26346978545188904,0.12258554995059967,-0.08705499768257141
