0,1,2,3,4,5
True,2.4385723198283378,2.86542625369271,0.35471145448001207,-0.006967456998252741,5
True,2.4282587783699108,2.858210371274712,0.3582352764696493,0.006477807783529688,14
True,2.4366223507427005,2.8893089038763518,0.3563685751121951,0.008079524383410863,7
False,2.429714868003538,2.886558685250989,0.35342197537701153,0.0050907688962482656,30
True,2.4330429301463026,2.841689255704464,0.3536573004078637,-0.0004045126964031809,8
True,2.4383051806543667,2.914740688373742,0.3582389119054126,-0.009357868972258432,6
False,2.439024352292246,2.902835452783563,0.3495974000958078,-0.0028429232266460325,30
True,2.4367489518528416,2.9077538693161173,0.35498601645352557,0.0026354119038562995,20
True,2.4365669203762956,2.874271103352728,0.35023252334216437,0.007667351919186993,5
True,2.436846909978963,2.9036867465920553,0.355721621297048,0.002452096435542117,4
True,2.44233865071349,2.919112687555851,0.3513131613335765,-0.009415255531612488,22
True,2.4366590659160083,2.840403251529156,0.3582108649366756,-0.004722537151155226,6
True,2.432692269079412,2.8376752445454447,0.3534305415748109,0.0049669072048914575,18
True,2.439534624176751,2.8335653775275667,0.3528059201140073,-0.0023244698438609213,6
True,2.432870056954115,2.866569707046552,0.35003629332247743,0.00989070772801992,5
True,2.4339246596803794,2.835513334757681,0.3526430159292639,-0.002958363885536608,8
True,2.4350490948156476,2.855787906081903,0.35014765986823226,0.0016654715928046127,5
True,2.4355396595420453,2.8601189461033014,0.35878126062199767,-0.002421321864964021,5
True,2.4332973468365062,2.9245717902905746,0.35289351512941475,0.0020435571931598506,8
False,2.4407955607112357,2.8948806686833635,0.3496405638491735,-0.008229757058691778,30
True,2.4350841352788377,2.8722991150960357,0.34996244891140704,0.009622261994538528,17
True,2.4324565461705805,2.8333983121408424,0.3496562903236507,0.0057059260244380905,9
False,2.440411213219314,2.863843792370206,0.3575501706071245,-0.0036899148745686006,30
True,2.4391949536916115,2.889464521168006,0.35418110606682746,-0.005020696021340587,10
True,2.4304694539273886,2.8764465335496303,0.3552826294435124,0.00024352032237917598,8
True,2.437190946478835,2.9151096277759416,0.3535543727231954,0.003855999901566154,4
True,2.430431562204109,2.8529833787843777,0.3540259575354336,0.009644381773978195,11
True,2.441404812904588,2.878117272209919,0.35623687219489547,-0.009146914724825095,7
True,2.438274563181783,2.8743881091150154,0.350958303962926,-0.007542772704592027,5
True,2.436845855478356,2.883505322603489,0.35812143690395126,-0.00116164857079748,9
True,2.4331460267278557,2.8589319415138847,0.3547472159716263,-0.005101964785813928,6
True,2.4356663161872474,2.917020933310523,0.35434569344127476,-0.007229061372748813,12
True,2.4289924573605735,2.931996389663578,0.354912566935016,0.009152736493084346,11
True,2.4275934441160634,2.9087586753976327,0.3539269104558065,0.007861784384930237,11
True,2.4343141499017764,2.858990060539909,0.35261307981905265,0.0005683998731407236,3
True,2.441848085569178,2.86308377879891,0.3559571963164588,-0.009107682289340335,12
True,2.433472125065049,2.917955252337018,0.35414435430567714,0.004800300225899168,4
True,2.4356940520391337,2.886513011850794,0.3558066912230939,-0.00955936729827811,4
True,2.440096148644012,2.8810795827917555,0.3533201761768903,-0.0005126039626706103,5
False,2.439586829262313,2.929769424158678,0.3553870299273083,-0.006830840089237844,30
True,2.427753828373174,2.9208911155964725,0.3574729622163516,0.008199658735433601,23
True,2.4315922603986566,2.8413147039278823,0.3514864911980436,0.0037974029393061937,9
False,2.436281874877472,2.85496346519501,0.34953173148677835,-0.006420182263491947,30
True,2.4374131000717263,2.874022739997646,0.3528082039441812,-0.008183879467036803,3
False,2.4293573976305156,2.9032449906549993,0.3533921765568801,0.0020256186783744745,30
True,2.4396897211071433,2.856462450264095,0.3518113712428103,-0.0032500124932115515,7
True,2.440601961990746,2.8735323377480873,0.355514037458942,-0.0074713489830573465,11
True,2.429327873450068,2.8642821458640504,0.3541249079987637,0.009163744220529235,9
True,2.433356925370317,2.925372853559206,0.35822725123380006,-0.0005283533594453438,16
True,2.429596565185172,2.853152719591787,0.3502784571011902,0.006695002293930052,11
