0,1,2,3,4,5
False,2.4384326297408117,2.90818147953666,0.3532746325456949,-0.005038461670104022,50
False,2.4278070595605756,2.8979013535937117,0.3495578559560256,0.010069509582992131,50
False,2.4348883037989366,2.8526478964159314,0.35237273965783356,-0.009120719635182128,50
False,2.4323422629787417,2.880803715654631,0.35449763004968826,-0.002319951031135359,50
False,2.4294632884206573,2.8656412552212753,0.3553879376066446,0.0030245473299033154,50
False,2.4339763945315473,2.8656941041733086,0.34944076265198454,-0.0046796672247184645,50
True,2.431378047392169,2.879515120012996,0.35415230336109566,-0.00042471635869478774,13
False,2.441118967839428,2.892062819929569,0.35775689161526264,-0.0037272945811994695,50
False,2.43477327092481,2.8613116884064134,0.35190139840345247,0.006857062367359834,50
True,2.4360003773717094,2.8867284069240275,0.3550839425243963,-0.0030590825217284845,11
False,2.434521962354558,2.8688710687919405,0.35766369947267623,0.0027530807282063474,50
False,2.4340337004833197,2.8751434394298934,0.3503739279725864,0.00580493322188258,50
True,2.434454982308921,2.930696714234824,0.3546382914813539,-0.0041173178434761315,1
False,2.4341354904827925,2.8397824358293624,0.35681688113952187,0.0009966398919878383,50
False,2.4385194771540113,2.9041106672692596,0.35138875597005037,-0.002644814219979308,50
True,2.4338004637036112,2.893827046434467,0.35361552435351756,0.0016547685609693552,35
False,2.436858736955514,2.912617257491151,0.35141545390559303,0.0020505567815987114,50
False,2.4326673067444786,2.8957163853384347,0.3573782978146066,-0.002363998286742719,50
False,2.432041554916519,2.898803491238671,0.35703977324074393,-0.00048494810334442917,50
False,2.432614302879515,2.872650584778832,0.3494615120222272,0.00717811370634025,50
False,2.4419532684641885,2.92903715946497,0.35336229043452955,-0.0058949795360048185,50
True,2.4368215182041495,2.873651547944012,0.35575488585075404,-0.006282642755782053,16
True,2.431606828760419,2.9051068352530427,0.35894375233423936,0.004291903663215413,45
False,2.438098807974724,2.8476750816138745,0.35765506443857115,0.002769950402010446,50
False,2.433502845460335,2.835974183339984,0.35753229741606457,-0.007830775214545005,50
False,2.434649362933251,2.874601787351472,0.3580816067734116,-0.003272516677688353,50
False,2.4322133462302173,2.9252915647305335,0.3558334111151335,-0.0019404030203147293,50
True,2.4338115582061777,2.8570509050533293,0.35720908008529106,0.005672889362191347,36
False,2.433890665059537,2.8992643899172994,0.35289726966598983,-0.004536803885159868,50
False,2.427593789669498,2.83306674467408,0.3568987533821627,0.008181487527360698,50
