0,1,2,3,4,5
True,2.4395706448700527,2.834723117996572,0.3124054084393771,-0.005324156938680158,14
True,2.4304922997244893,2.8780615312056193,0.3165629680024628,0.0022709978733250757,8
True,2.428216666032239,2.9285565054358274,0.3144427606351224,0.007675635721348328,12
True,2.433815235783989,2.871983048793232,0.3149367699300711,0.004230160352896917,3
False,2.435057396056072,2.8445304969923537,0.31966300361479394,0.003200853600926923,50
True,2.431460964458944,2.8489165799658545,0.3148169427660051,0.004700073074476396,3
False,2.437669784119347,2.8766642404390588,0.3178206311195147,-0.00610715758314484,50
True,2.435560285257469,2.9195221681365284,0.3196891810222681,-0.0057916752008999595,17
False,2.434732253260898,2.840668431813369,0.3181588322926516,-0.004649991248550478,50
True,2.433135023218075,2.9103875523726246,0.3167889816251263,0.007116453406653456,11
True,2.434071417738376,2.8601053557831597,0.3170509392817771,-0.009024494026981467,11
True,2.441979705270262,2.9169822553013813,0.3135099203660953,-0.006222118824767975,22
True,2.4366327564411097,2.91669050343803,0.3109033259523742,0.004982847545288216,6
True,2.431507176839489,2.9003068597314567,0.31138365896853193,-0.002414219675669793,21
True,2.4391573551235104,2.88048298490052,0.315575733625039,-5.673368009340152e-05,5
True,2.4391895032161175,2.8447665502943162,0.3110446712850112,-0.0010630346834006321,23
True,2.442674780379003,2.9072860668254217,0.3141558183112629,-0.010855398243964087,10
True,2.438914023949745,2.848986889133615,0.3158484227822778,0.0011929429902901578,24
True,2.4281956339953292,2.917272485431167,0.3166745002494564,0.00744808116227591,9
True,2.4359204350285784,2.839320922140899,0.3164382078667788,0.009501780029781193,35
True,2.4396506518064154,2.852132569980211,0.3119904369004051,-0.0028464783429529295,16
True,2.42851869749789,2.8457763676962005,0.31303670781693316,0.007910156466863105,13
True,2.443847415400061,2.8413387050982095,0.3171999351684829,0.0009686936324391215,14
True,2.4376240429207945,2.837681603912084,0.31147290046449166,-0.003465849504185714,10
True,2.441133813971605,2.9061183798201555,0.3120708844171774,-0.008858769988247417,10
True,2.438002227838509,2.8923471595453334,0.31254297775815115,0.002823328157657512,6
True,2.437071246524733,2.8645404506323304,0.31937285905780993,-0.0032795922048702852,17
False,2.434397451300564,2.839677124785009,0.31808304990361824,-0.005057060054597828,26
True,2.4334088685826045,2.859169428836885,0.3135323985546007,0.0068858772025748305,12
True,2.4310079416931143,2.8385020678079997,0.31972173134785137,0.0048912372373988156,33
