0,1,2,3,4,5
True,0.8365735982887087,2.848315506143186,0.3569347638074471,-0.0013915873885141927,5
True,0.837003767188662,2.8463457984273837,0.3534200508698944,-0.014303139652365848,16
True,0.8314921191968685,2.8637831628603356,0.3515988681845305,0.006676276304323325,18
True,0.8297397020569721,2.898867890429686,0.35198483244527756,0.002442931429075257,10
False,0.8379640115708237,2.843863530060236,0.35824708076391804,-0.008566550713581256,30
True,0.8354073931967706,2.9162995076356704,0.3591614210106898,0.006388935388946804,8
True,0.8363640098449302,2.9131997239721996,0.34950514857460524,-0.0015830324495462733,20
True,0.832080227573032,2.84201139161683,0.356211853592291,0.006288060830188513,8
True,0.8317659048931426,2.856951577270555,0.3506351852334964,0.009905820462251302,4
True,0.8368093300190068,2.880549732877427,0.3565312282497733,-0.0018310830310765969,15
True,0.8346020487637139,2.8715646310476473,0.358720326030224,-0.003585755609804009,12
True,0.8427274525103058,2.9133870301195968,0.35867484477592154,-0.009253191670187455,10
True,0.8399533263457045,2.9128568042744494,0.3588944452035688,-0.0005131108625735514,7
False,0.837929213462307,2.863899269178839,0.3496212078201351,-0.009733104132949588,30
True,0.8348714146861732,2.8444419868241106,0.3514818405767692,-0.02023953844103299,12
False,0.837774854441746,2.8483323275360317,0.35075336976612104,-0.006223391269424505,30
True,0.8349641637839951,2.8777150862135663,0.3559213512944442,0.005266250176606757,4
True,0.8346868680642081,2.891601026235809,0.3588670055090374,-0.000810414927107761,14
True,0.8315826725423626,2.923158823813961,0.3551428640876048,-0.0017457083376111182,7
True,0.8339203853652392,2.8482660487707765,0.3540630282354861,0.007436644865581821,3
True,0.8316781834452851,2.868109982588109,0.3539736611233685,-0.002774467322122609,8
False,0.8282910637752159,2.8487609582707707,0.3558100754023991,0.00885042548006365,30
False,0.8286521411699912,2.9248042251607846,0.3497645494851297,0.006834762529638327,30
True,0.8307183854601939,2.919069947903688,0.3522028446417449,0.0034502510589577984,21
True,0.8395283431873973,2.8938660521763957,0.3572571756313716,-0.005712024201124599,8
True,0.8328454267588167,2.862790022821683,0.35897566156748023,-0.0058388554578536755,5
False,0.8420875594122461,2.899707561885533,0.3588249454966933,-0.007747183882429454,30
True,0.8277588481776019,2.8949224870165104,0.352648860913822,0.007867130831651137,8
True,0.8374944790316194,2.9243305293343096,0.3569434469659899,-0.002509704596950435,8
False,0.84162389930123,2.894043178037613,0.35300206830915537,-0.006941632857786928,30
True,0.8361153546586207,2.8779028896897443,0.3527771247993775,0.0005202291982371321,7
True,0.8369494254181246,2.8797693818698904,0.35050129653053114,-0.0009738939795149726,10
True,0.8355102178724477,2.8591680188859527,0.35897536235640165,-0.0033858476011423555,13
True,0.8359370344597736,2.9012167468003196,0.35757186518870043,-0.013217640375469575,5
True,0.8361897038724283,2.9285940701987694,0.35140740095566575,0.001905810383852291,6
True,0.8387471814001004,2.8325927883471533,0.35206862494717944,-0.003536124138174168,7
True,0.8283963942545384,2.8746565707294685,0.350356990915269,0.006731243673093967,14
True,0.8380673501935507,2.8551121606783525,0.3558450553010533,0.004483485157620537,6
True,0.8325287991584988,2.901690807831282,0.35827114329338844,-0.0046490710675812785,7
True,0.8362912517835595,2.869798274797365,0.35123450273880563,0.005157974341421179,5
True,0.8319203249547809,2.873383904400593,0.3574901821700243,0.008412651984867736,24
True,0.8387831221631998,2.8426678669678016,0.3583638107313546,-0.009765461759209115,30
True,0.838242376184109,2.9162756544219994,0.35727106691450233,-0.00812007778967061,9
True,0.8270980208458825,2.8955523707670068,0.3532253581011855,0.009079211528375541,8
True,0.8335501340255367,2.853526355615076,0.3591103299877949,0.007682518254921833,8
False,0.8393277902907486,2.89610755689108,0.3539971268669728,-0.004977750787107382,30
True,0.8344346445848125,2.9187384274326873,0.358962248528921,-0.004618416155303784,8
True,0.830858253021614,2.860327608185219,0.3493801642492682,0.003688532528221211,5
True,0.8303048298837445,2.905503488916986,0.3514338012097316,-0.00011665620033518564,6
True,0.8298375369348194,2.9170147614885584,0.35649126462289427,0.0006099043980245522,6
