0,1,2,3,4,5
True,0.8373378412282707,2.881686204127148,0.3525819321116671,"(-1.1685034551935165e-07, -6.537186415476697e-07, 1.5499915703724394)",6
True,0.8311485191771635,2.894902883855224,0.3587422813713993,"(5.643945757893795e-09, -1.448976598275258e-06, 1.5686156615767026)",16
True,0.8403477226266459,2.8908688577681043,0.35532417310776626,"(2.0289628620393544e-07, -7.623290214800619e-07, 1.5626336680808568)",6
True,0.8364685588639376,2.89346346951034,0.35675776371226636,"(2.1542508813987596e-07, -1.1373764141494197e-06, 1.562525438521022)",9
False,0.8353033748308099,2.9059284180680174,0.35078589101740876,"(8.292592820609729e-08, 7.370859125409652e-06, 1.5677684108712029)",50
True,0.8390065447213189,2.919455475571289,0.3568693656783124,"(2.077096024380653e-08, 1.7112424775761537e-07, 1.5610534786244308)",10
True,0.8341580162398107,2.91431706937391,0.3540657226430376,"(-1.1204833733103686e-07, -6.743204290788768e-07, 1.564907420524163)",5
False,0.8388524564636631,2.8699496807023612,0.3514080725378721,"(5.5101891413244585e-08, 1.334224290200363e-05, 1.563130266569037)",50
True,0.8355040002954223,2.9104819893211347,0.3522098986959283,"(1.950061772417499e-07, -6.649675401816034e-07, 1.5692896494229818)",6
True,0.8390163184792446,2.850444710246848,0.3513025024685239,"(1.4465449020454493e-07, -1.9881351224312e-06, 1.5648633451144753)",29
True,0.8360265691464838,2.84541197792332,0.3591355554045446,"(-1.0004943968684302e-07, -1.594418909520063e-07, 1.5769837588837123)",8
True,0.8327385625461194,2.907982393289943,0.3578047234947206,"(3.709268540501772e-08, 6.747647297028838e-06, 1.572374808637216)",11
True,0.8339266290014103,2.878903059142359,0.3532367385151836,"(-4.5978494477194834e-07, -1.4342212400498673e-06, 1.5750702835185746)",8
True,0.8388858522250079,2.854997667966629,0.3516403784871489,"(1.0378038570780474e-07, -4.2092225980539644e-07, 1.5621135071858325)",6
True,0.8371356434431182,2.9300374365182864,0.3556825558305508,"(-1.548573439410604e-08, -2.992811626341576e-07, 1.56476444046688)",19
True,0.8409809695887823,2.9056340481712875,0.3503079248640678,"(-7.341034270607132e-08, -5.808647510747867e-07, 1.5644791860301193)",19
True,0.8388671147125301,2.9281233702889002,0.3516244479672713,"(6.322917308156989e-08, 1.0618376594936338e-05, 1.5688302926765265)",6
True,0.8405325564297039,2.9073118808587473,0.35705368662649334,"(2.6247548239403944e-07, 4.257117793323839e-07, 1.5666011684829768)",8
True,0.8349935777438456,2.906848796261238,0.35902572491482354,"(1.7124717789192636e-07, -4.127214946875092e-07, 1.5689347997503824)",6
True,0.8335000210573378,2.884361296197437,0.35104688687659563,"(-2.5277321821171084e-08, 1.3293842613105473e-05, 1.5619300374765779)",5
True,0.8299866632114972,2.867725014490515,0.352285425396131,"(-9.674560804143851e-08, -1.5860163839571576e-07, 1.5709974402152418)",5
False,0.8436041669601136,2.8851786265529364,0.3503818813625512,"(3.422827133981303e-08, 6.981033018326098e-06, 1.5616529455256905)",50
True,0.8333226317066361,2.919000948250612,0.35805912185547556,"(8.259947782343223e-08, -1.7568808630890825e-06, 1.573747032696183)",28
True,0.8347623766293948,2.867924274758737,0.3577360943116479,"(1.5309394040036918e-07, -1.8787885737088115e-07, 1.5636462215709812)",12
True,0.8367268467514277,2.8555141655748044,0.3576627332519446,"(-2.440639386507764e-08, -8.889511735375658e-06, 1.5695812650269318)",9
True,0.83574612871408,2.8625633305887224,0.3551403641794362,"(-5.355689057584015e-09, 7.0832564530380164e-06, 1.5796908857347873)",10
True,0.8286757526588053,2.8454596222077004,0.35615149094403925,"(3.7418946912560326e-07, -2.3192453067357174e-07, 1.5766729805756348)",9
True,0.8344213077526561,2.921794907102424,0.3545467039222356,"(9.790635939609955e-08, -2.561790174621732e-07, 1.5792804683497348)",5
True,0.8333422645239061,2.884654201571134,0.35224388787493166,"(-1.6729355911952088e-07, -7.725764641463717e-06, 1.5648991633641323)",5
True,0.8292426347517562,2.886004595276098,0.3569906039421107,"(-2.1638287447738447e-08, 3.3414051172057184e-08, 1.5800452366756974)",11
