0,1,2,3,4,5
False,1.6341854046509903,2.867513606023465,0.31068013170367165,6.201311782927377e-05,50
False,1.6335612178687189,2.83916579534719,0.3143374947561127,0.009400379773162548,50
False,1.6344510878740457,2.928435326459231,0.3183801062881021,0.008673347443840518,50
False,1.6386923364193253,2.902780310038752,0.31860985550713355,0.0013211285537859663,50
True,1.6338376997440562,2.8380311525941817,0.3137766188054005,0.005871671328062877,33
False,1.638494692184578,2.8851071489816174,0.31828992016836233,0.003951042209769717,50
False,1.6301702410745782,2.9284585375726326,0.31847711882907026,0.007950246054541088,50
True,1.63293500344444,2.8380802001909,0.3133377010410411,0.0031943724892624648,14
False,1.6360084058876807,2.9103549982063894,0.3197034147861558,-0.002793605252375375,39
False,1.6307808888237791,2.842997532163408,0.31137813235953016,0.004621827661814182,47
False,1.639812762350196,2.832717838101495,0.31681564325839773,-0.0014666724745782123,50
False,1.627256291688525,2.836515466467923,0.31958930467188723,0.009098798986159728,50
False,1.6394252903082493,2.8447483339479422,0.3117457203278039,0.0005963441602399033,36
True,1.636605039372222,2.9113309655354858,0.31541156304544876,-0.006132743418362452,10
False,1.630779000820864,2.830363242727447,0.31986637258708145,0.0019696040297727535,50
False,1.6368888030711954,2.8979095687407095,0.31081961745225245,-0.010966178994755937,50
False,1.6372238258335972,2.8608795437976746,0.3153485197795139,-0.006456970784235905,50
True,1.63490983451308,2.9097195570318233,0.3194163440819557,-0.004716919289887267,19
False,1.6337498825012438,2.8303185497278,0.316878557061658,0.009130180188136716,50
False,1.6322542351141442,2.9144505614404728,0.3173253744361927,-0.0032936612816456545,50
False,1.638778252732286,2.832135847104714,0.31718413045836813,-0.00920914207754775,50
False,1.6360553410852678,2.8607870883284408,0.32019448376028375,-0.007575124682437151,50
False,1.633982796565081,2.929991781946182,0.31281079734241063,-0.004006502834115855,50
False,1.6351497967468942,2.8827175288440827,0.31234165643853257,-0.002658763194062219,50
False,1.6312091233525015,2.855260913836859,0.31083470864343904,0.0001390420796383296,50
False,1.6326607786296552,2.8946660187401916,0.3148905294794562,0.0008079285505369072,50
False,1.6360846459465572,2.9056804843265924,0.3169860707991474,-0.0021495214909970084,50
False,1.6368763972875666,2.890919765907382,0.31054224336247194,0.0045078164178318225,50
True,1.636829910668442,2.867845890418318,0.31531981964001843,-0.006880893445581071,13
False,1.6295350401446345,2.9163973296757546,0.3140914891756051,0.001307554115937748,50
