0,1,2,3,4,5
True,2.4393080435954086,2.836569352092416,0.3124428781569216,-0.004634036771586025,10
True,2.4308336352139066,2.8805554730647493,0.3165674015937852,0.0017133426715973954,5
True,2.4284122312778034,2.929327540275226,0.31446840629670336,0.007408659750123503,8
True,2.4340755415066475,2.8745145011440676,0.31494397648246025,0.0039883006811261,2
True,2.434662479666504,2.8435897010208553,0.31966212311553033,0.003876515334910513,7
True,2.4314814488676197,2.8483500487794906,0.31481105900590683,0.004604247557690844,6
True,2.438621444712533,2.877611789846708,0.3178312393899362,-0.006980625545300212,7
True,2.435588417843834,2.919802251813378,0.3196737461472756,-0.005720728512761619,5
True,2.434620970389939,2.8396260116565424,0.31815770031250096,-0.004394173946377755,3
True,2.433120061494903,2.909834601153053,0.31677616031649286,0.007196580909327288,7
True,2.4344469084321703,2.859778362689968,0.3170277383470621,-0.009904579625032994,4
True,2.44204278756102,2.916948811053749,0.31352358889563114,-0.006356820203038183,7
True,2.4364294131349027,2.916002807592309,0.31089884544203805,0.0051022677851413345,6
True,2.431348732667758,2.8997989685927097,0.3113778445466208,-0.001920198752512814,23
True,2.4391279300990734,2.8800631861453256,0.3155555255497693,0.00012523292668609187,6
True,2.439801683620552,2.8457798416809825,0.31102921461879596,-0.002450548756790294,9
True,2.4421515981832433,2.9068964038079557,0.3141394238969294,-0.009891545014709235,19
True,2.438858345159296,2.8482068104993363,0.31584134291887667,0.0009385988381569454,3
True,2.4280906284676296,2.9174837202834354,0.31666401789695553,0.007566636164175966,12
True,2.4359250734730815,2.8414580602094475,0.3164218323616952,0.009498106946704166,4
True,2.438984157977083,2.853412430342069,0.31198645667586744,-0.0012957022706927557,4
True,2.428392822195192,2.8475900505899876,0.31301334584615276,0.008198288362965878,9
True,2.4376855103217934,2.842039381569812,0.31720826084499565,0.00477203242451707,6
True,2.4379905670053637,2.8378024660573633,0.3114715827356402,-0.0042097767647129025,5
True,2.4418367869530893,2.907972905167071,0.31209403652790474,-0.009452191384675235,7
True,2.4378144830063078,2.8916769098264274,0.31254139724398433,0.0032746848487894553,5
False,2.437810256832788,2.8638913722021555,0.31936840668544364,-0.0042883220028921976,50
True,2.4350992319132985,2.8381966986880074,0.31809444498087364,-0.006418572976920389,4
True,2.431703596835772,2.8643799611637135,0.31349902987804085,0.007916564703563722,5
True,2.431308799875789,2.838918693200559,0.31971267161973244,0.0047313936534278955,19
