0,1,2,3,4,5
True,0.8374419823148629,2.915416969658474,0.31448622311991137,-0.0022149653342002917,5
True,0.83573555660539,2.876801825381124,0.31034396559250044,0.00645224016189494,19
True,0.8362321989597647,2.842434808009884,0.3122715696375649,-0.007253058199081952,5
True,0.8382264502149036,2.9251218271913455,0.3148325996687848,-0.0023853789953554028,3
False,0.8424261461785216,2.9130818132824277,0.3189544858052769,-0.009593879724397736,30
False,0.8352884808373895,2.880995174403655,0.3182062234779829,0.0018548694700735169,30
True,0.8338142431824249,2.847106432055797,0.31069812430307986,-0.013452475892174576,8
False,0.8301090917554477,2.8630253212222954,0.3149733225451622,0.009790670862837914,26
True,0.8356156442730538,2.843618374660982,0.3180138707858544,-0.005561461349804064,7
True,0.8344297880209114,2.911717991798015,0.3110410520749056,-0.0013465887630386142,5
False,0.8288895789092067,2.8707582592256062,0.3153593002096965,0.003452464518759024,30
True,0.8351883980221184,2.8762591909132,0.3181154671807898,0.0025346320537467104,6
False,0.834338132325139,2.8440171171827044,0.3189899538570938,0.008783704278644722,30
True,0.8356195699121834,2.9249687097794554,0.3161456120992364,0.003498251837186439,4
False,0.8328083153615251,2.8396837197612843,0.3103885047983969,0.0015981172692505208,30
True,0.8339512578982382,2.8938066598369816,0.31192291455673915,0.0036397469708380203,5
True,0.8375944865743996,2.851085950562824,0.31991606709306836,-0.004865715683788796,13
False,0.8360508803012546,2.8426147767103656,0.31970521562631277,0.007433293626500914,30
True,0.8338297038223776,2.8686479048733173,0.3140561421594142,0.0020192502209215313,5
True,0.834310635900331,2.894858726675383,0.3168105884681247,-0.006338923626281634,13
True,0.837205497967078,2.9224551659475426,0.3119740235978935,0.004507081649900213,3
True,0.832310152877289,2.856161814364048,0.3139389267557013,0.004660252616575322,3
False,0.8320131464439157,2.924904688691859,0.3105194498437274,0.006253335488282774,26
False,0.8334136586322188,2.882717017526416,0.31799318769733576,-0.002093187836955668,24
True,0.833061780753767,2.840454082758614,0.31212881844044277,0.005449440436959607,7
False,0.8303520139474054,2.8298393837960667,0.31720323038116083,0.008644492431580275,23
True,0.8323016591889126,2.9251669121212536,0.3128181630506683,-0.003606252501090257,12
True,0.8295258152537371,2.902703168191502,0.3107810471035866,0.00798080604290985,8
False,0.8311758536665773,2.930657597989435,0.3186281314088382,-0.0024021902217641333,30
True,0.8343896247946195,2.9154360382692355,0.3144000948113034,-0.00942641249965348,23
True,0.8355962431146802,2.8523997980442664,0.31408789282226474,-0.0023978230442858184,2
True,0.837209176959005,2.845102200196867,0.315984113319534,0.0032832399819391345,6
True,0.8319050949887459,2.847161353405903,0.3103200810362475,-0.0015613247014942822,11
False,0.8295133217272527,2.8600610060171503,0.31861205160822187,0.006549396712778099,19
False,0.8386505481627241,2.8562074144969776,0.31895218529854974,-0.008779502686495855,30
True,0.8350086352850832,2.8696439938540172,0.31665774965380056,-0.0012862177836172606,8
True,0.8389930935177732,2.902668223745126,0.31649203957751454,-0.009097421080023649,5
True,0.8375740318461918,2.9129836551632033,0.3150821167976063,0.0052883838581070375,3
True,0.8348787339932824,2.8599768813031776,0.3110103881124996,-0.009424078719112883,7
False,0.835498320782692,2.8726165143435107,0.31980856826807263,-0.011817480291594684,30
True,0.8340963150514833,2.868061228362456,0.3107001642157068,0.0001623541689284025,7
True,0.8335588314507356,2.8396764064647746,0.31432416309493005,0.009576856480985274,20
True,0.8345167226715725,2.9288181596823093,0.3183813136779467,0.008550496787824935,11
False,0.8386595457930911,2.902666811649244,0.3186099603149469,0.0012921670553842635,30
True,0.83427078082142,2.839757878900561,0.31376368331238674,-0.0027307739068174186,5
False,0.8358100310703742,2.8792652156170706,0.3183092036766678,0.005775027040525016,30
False,0.8299735457530417,2.9279988367027756,0.31845714422473465,0.008156745814975164,30
True,0.8330919062490825,2.8382476946763178,0.3133377348244498,0.0029456700755772225,16
False,0.8359500276391042,2.9107273846045354,0.3197022724266449,-0.002834925624719764,30
True,0.8308412247295102,2.843304569453934,0.31137810070299216,0.004685107764270446,8
