0,1,2,3,4,5
False,3.233751754822126,2.850260503660536,0.35800036611261093,-0.006407261434804967,50
True,3.2372837201345073,2.863808984088644,0.3563482805212281,-0.00525601348932736,4
True,3.231672104463931,2.8363622223322538,0.3551839209064756,-0.002863684515524767,4
False,3.230244545062686,2.877780702585415,0.35198518152400327,-7.901403289811704e-05,50
True,3.239382414488498,2.861713917244112,0.3536976717592458,-0.0003688141070445905,12
True,3.2324658809638005,2.924588156566851,0.35023386419372277,0.00247138574945982,6
True,3.2276779565881455,2.850545190441471,0.3540849930434325,0.009818655172767699,9
True,3.239232627493475,2.908777749413148,0.3570005169563621,-0.009378259873921824,5
True,3.2304881738631774,2.8488844842587464,0.35272000219870697,0.004711524526808786,4
True,3.227120564559606,2.8907245746206374,0.3537173722952857,0.009153604488367328,9
True,3.2318591663585705,2.908625252216159,0.3537315053652503,0.0024088919335785164,11
True,3.234865948751184,2.849646653385655,0.3554508388488601,-0.006026232653406849,12
True,3.2319326940398674,2.8773009492882946,0.3579712060582806,0.007004660102035487,21
True,3.2338431491949198,2.8838291540808503,0.35303069006377896,0.004987134665152881,7
True,3.2358115308523256,2.916207325781713,0.35433136218270556,0.003957943509735218,4
True,3.2400003813786635,2.8861283103855384,0.3543531635043937,-0.008206133520240577,32
True,3.2338918916495776,2.841116231600383,0.35485648107018797,0.009119839311141797,10
True,3.234852592482607,2.8638546338443205,0.35637369598402735,-0.0010741759932253458,8
True,3.23246804027452,2.9191081411444477,0.3567092930268845,-0.004413389042052573,8
True,3.2397962483112472,2.877575116891903,0.35344973190405954,-0.00950197741570813,10
True,3.237162680483583,2.8653409897070925,0.35473918677218774,-0.005507648462060422,3
True,3.2279447927107627,2.8581732400560975,0.3582631661438749,0.006299464612570471,11
True,3.23689758888355,2.890249380859803,0.35633114474813793,0.0041552402661009236,13
True,3.2296765777026915,2.8864104261469232,0.3534045757878504,0.005120324223138573,13
True,3.2322968224225934,2.841058066238696,0.35365704345798993,0.00034567748587432945,10
True,3.2382824334820466,2.914829100382296,0.35826148697260596,-0.009301977857131938,10
False,3.238957272521836,2.9028679286093286,0.34961905931974757,-0.0027526025623041406,50
True,3.236867667159221,2.9077163112707356,0.3549923538847661,0.00241873167562634,10
True,3.2365801051659675,2.874415884609884,0.3502545896301441,0.007677495605410645,14
True,3.2369291400969185,2.9036433306953953,0.35574068994393726,0.002326877770848057,7
