0,1,2,3,4,5
True,0.836617739812987,2.8486745909417523,0.35693919895514453,-0.0014513080674263268,16
False,0.8366362610549463,2.8455321579488606,0.3534362222075233,-0.009588008684409122,30
False,0.828488239449641,2.86535784464168,0.3516317367598169,0.009942767173730216,30
False,0.829800365885851,2.8988416288768333,0.35198142228569357,0.0024589948541382523,30
False,0.8379337283478528,2.8432244895355288,0.3582395169540053,-0.008575001571118568,30
False,0.835424801730968,2.916079219891653,0.35916073649912694,0.006322608953107212,30
False,0.8363660074432872,2.9135020611813274,0.34951802356799444,-0.001541102865363797,30
False,0.8320409522797227,2.8418492828269386,0.3562319861761855,0.00640098284988877,30
False,0.8317061278956415,2.8579639140438178,0.35061625780769795,0.010030089694985422,30
False,0.8368576934204869,2.8804273983872486,0.3565331100930332,-0.0019265862774497933,30
True,0.8346033298661572,2.87158540423723,0.3587203643189372,-0.0035827691440681875,15
False,0.8427769948823396,2.9132709235454723,0.35868632869066963,-0.00928215160253365,30
False,0.8395818799653367,2.9127991972746474,0.35892227488525874,-0.0003177195715613479,30
False,0.837837350567591,2.8634491184593696,0.3496272874730702,-0.00962847727456606,30
False,0.8341671775216031,2.8413570656795275,0.35151867956062194,-0.00941312243520187,30
False,0.8378512797163787,2.847805419318374,0.3507507851481046,-0.006256757634977683,30
False,0.8347038884334804,2.8779985724415087,0.35592908185993444,0.005386442112483847,30
False,0.8346522493912001,2.891650961921114,0.3588835121508075,-0.0007652686383310403,30
False,0.8314431002416653,2.922670205099934,0.3551833377270161,-7.040505311284306e-05,30
False,0.8339073489162742,2.849055803278953,0.3540561965508852,0.007399535511345423,30
False,0.8317375148165402,2.8680387989952383,0.353954644763912,-0.0026939648223911483,30
False,0.828263395204825,2.849316219467536,0.35580843683549473,0.009016088533481792,30
False,0.8286372253195889,2.924682896023251,0.3497659724466681,0.006819936900869239,30
False,0.830632301408368,2.919255932732057,0.3522047487366675,0.0034757853595415167,30
False,0.8395793605373273,2.8937886852501777,0.3572576364440649,-0.005790180276664447,30
False,0.8328058664784785,2.8625507974105306,0.35897237059485193,-0.005735901554082101,30
False,0.8420924349995553,2.899396502932707,0.3588323193399322,-0.007738429043416373,30
False,0.8276882475789604,2.8949139383096494,0.3526375219452634,0.008007787750331063,30
True,0.8374064848763902,2.9244166924246597,0.3569454378111207,-0.002466401876548563,19
False,0.8416464534928276,2.8940388794334333,0.3530036097115628,-0.006948041907152369,30
False,0.8360526732787275,2.877672997169136,0.3527697561508296,0.0007149736677618534,30
False,0.8369107435841104,2.8798675253587493,0.35049882567718915,-0.0008354052316832394,30
False,0.8352073212515669,2.8588376421309953,0.35897922953684697,-0.0029914376447395252,30
False,0.8357731022335005,2.900084532163918,0.3575800529865252,-0.009403536332323714,30
False,0.836239010630982,2.9286427446674175,0.35141044180795916,0.0018951604139312295,30
False,0.837628943255295,2.82934840652965,0.35206217762700537,-0.001278795819792844,30
False,0.8283844773761808,2.8746914010365585,0.3503431612073671,0.006854359471813121,30
False,0.8381497401986617,2.8545104092860267,0.3558541208887333,0.004303586639486046,30
False,0.8325863111254375,2.9016558120298357,0.35825398038265743,-0.00468964309920028,30
True,0.8358666808182772,2.8714517807453137,0.35119609766578086,0.000544713074168035,30
False,0.8318737453124078,2.8733193459644313,0.35749029300975643,0.008553863406310702,30
False,0.8387658823359405,2.84308969698578,0.35837283916838797,-0.009839755556076302,30
False,0.8386199709947668,2.9160631092444027,0.357285907542577,-0.008761904989751823,30
False,0.8269185432541464,2.8955495381889036,0.353208626406558,0.009392280295852151,30
False,0.8334853437330461,2.853686859057309,0.3591122754804667,0.007888221109922045,30
False,0.8391927037275488,2.896150523038239,0.35399055231529336,-0.004896979810638413,30
False,0.834476378347144,2.919013013664002,0.3589844402509296,-0.004716414361487065,30
False,0.8304346993339508,2.861539850639461,0.3493631400399247,0.004414320737060384,30
False,0.8302758237635728,2.9052659439496957,0.3514312719786882,8.94694017294917e-06,30
False,0.8297570893641227,2.91506543478462,0.3564719844953015,0.00078445763138002,30
