,0,1,2
0,20.307845306396484,-7.200582218170166,2.3781598091125495
1,20.284491729736327,-7.199346256256104,2.3872912406921394
2,20.270453643798827,-7.198728275299072,2.3912113189697273
3,20.260483932495116,-7.2070924758911135,2.388447570800782
4,20.26368637084961,-7.208347988128662,2.3693120956420906
5,20.27369613647461,-7.208996963500977,2.3575580596923835
6,20.285142135620116,-7.210159015655518,2.3539989471435554
7,20.284768295288085,-7.2090527534484865,2.3589003562927253
8,20.275632095336913,-7.2153770446777346,2.3626211166381843
9,20.26889533996582,-7.218115043640137,2.363056945800782
10,20.267298889160156,-7.214737606048584,2.368965435028077
11,20.255561065673827,-7.207237434387207,2.3655188560485847
12,20.25513572692871,-7.20028133392334,2.3652203559875495
13,20.264470291137695,-7.204913330078125,2.3656781196594245
14,20.265954208374023,-7.211868953704834,2.3656566619873054
15,20.27194137573242,-7.213144969940186,2.366773414611817
16,20.27904815673828,-7.209166240692139,2.361908721923829
17,20.305548858642577,-7.21123571395874,2.3558414459228523
18,20.309214782714843,-7.204255294799805,2.3523328781127937
19,20.308892440795898,-7.194771480560303,2.3560913085937507
20,20.317679595947265,-7.1922914505004885,2.350477027893067
21,20.3123046875,-7.188938331604004,2.34867172241211
22,20.291875076293945,-7.187761974334717,2.350312042236329
23,20.311394882202148,-7.188628387451172,2.3535349845886238
24,20.31475372314453,-7.187977504730225,2.347857284545899
25,20.32704849243164,-7.189935874938965,2.3492410659790046
26,20.345872116088866,-7.19294376373291,2.349378395080567
27,20.378722381591796,-7.192075920104981,2.341690349578858
28,20.383403015136718,-7.183317375183106,2.343103218078614
29,20.385346603393554,-7.182799530029297,2.3336270332336433
30,20.389506530761718,-7.185692977905274,2.331589031219483
31,20.378939819335937,-7.187611770629883,2.327356624603272
32,20.393382263183593,-7.187073421478272,2.3208268165588386
33,20.396542739868163,-7.18807430267334,2.3140371322631843
34,20.412844848632812,-7.189004611968994,2.3104832649230964
35,20.409373474121093,-7.18396635055542,2.309817600250245
36,20.403248977661132,-7.186135482788086,2.2948139190673835
37,20.386498641967773,-7.1845800399780275,2.2972200393676765
38,20.38410301208496,-7.176706027984619,2.295881080627442
39,20.38092918395996,-7.18551607131958,2.298558998107911
40,20.382588577270507,-7.181155872344971,2.2981408119201667
41,20.396813583374023,-7.183024120330811,2.2931802749633796
42,20.41027374267578,-7.181094360351563,2.2986615180969245
43,20.42794723510742,-7.187207412719727,2.296328830718995
44,20.431725692749023,-7.185916614532471,2.304758834838868
45,20.412406158447265,-7.176034164428711,2.3101504325866706
46,20.410140228271484,-7.176426601409912,2.308421421051026
47,20.392079544067382,-7.1749999046325685,2.3149769783020027
48,20.39200325012207,-7.17251558303833,2.3240468978881843
49,20.380755615234374,-7.172553253173828,2.3324578285217292
50,20.384385299682616,-7.172084522247315,2.327358055114747
51,20.410014343261718,-7.184384536743164,2.330365467071534
52,20.417363357543945,-7.185997200012207,2.334959316253663
53,20.41413230895996,-7.188766193389893,2.335583972930909
54,20.39895553588867,-7.189310741424561,2.3392875671386726
55,20.38923759460449,-7.19384880065918,2.3384912490844734
56,20.382363510131835,-7.196264934539795,2.339011955261231
57,20.376153182983398,-7.1943995475769045,2.3247263908386238
58,20.38922233581543,-7.187120628356934,2.3217771530151374
59,20.402552795410156,-7.187056255340576,2.314384269714356
60,20.41784782409668,-7.184128952026367,2.3187392234802253
61,20.4449951171875,-7.184438419342041,2.319360542297364
62,20.45179862976074,-7.18766040802002,2.3160112380981452
63,20.445832443237304,-7.195703220367432,2.3101833343505866
64,20.430247497558593,-7.19895715713501,2.3154604911804206
65,20.420048904418945,-7.202264499664307,2.313848781585694
66,20.422370147705077,-7.203142356872559,2.316538619995118
67,20.411307525634765,-7.2082106590271,2.3174884796142585
68,20.39325065612793,-7.2033106803894045,2.315562057495118
69,20.38013572692871,-7.20515079498291,2.3206546783447273
70,20.378226470947265,-7.206822109222412,2.3244412422180183
71,20.373269271850585,-7.208109569549561,2.325793075561524
72,20.36653251647949,-7.2087451934814455,2.3159373283386238
73,20.361035537719726,-7.201397132873535,2.303935337066651
74,20.35382957458496,-7.196128559112549,2.3043778419494636
75,20.345002365112304,-7.182964515686035,2.3098185539245613
76,20.33923454284668,-7.18603105545044,2.3109415054321296
77,20.333838653564452,-7.190403652191162,2.3124745368957527
78,20.33962745666504,-7.19659538269043,2.3144600868225105
79,20.353514862060546,-7.194129180908203,2.3198307037353523
80,20.369082641601562,-7.196201038360596,2.3183119773864753
81,20.384993743896484,-7.19552583694458,2.317118453979493
82,20.42084617614746,-7.196345520019531,2.3197319984436042
83,20.41607208251953,-7.200040054321289,2.325158405303956
84,20.4023868560791,-7.199550342559815,2.3265355110168464
85,20.37313766479492,-7.1975781440734865,2.3260591506958015
86,20.353100967407226,-7.1923033714294435,2.3220308303833015
87,20.344020080566406,-7.185840797424317,2.3212488174438484
88,20.35414810180664,-7.177912425994873,2.319593238830567
89,20.370238494873046,-7.175820541381836,2.323325443267823
90,20.38974494934082,-7.171068382263184,2.3259556770324714
91,20.39675827026367,-7.1721522331237795,2.304782676696778
92,20.402232360839843,-7.180972766876221,2.308650779724122
93,20.385348510742187,-7.180133056640625,2.3182366371154792
94,20.37036247253418,-7.182239723205567,2.3171318054199226
95,20.35359115600586,-7.182336044311524,2.322120952606202
96,20.37594337463379,-7.183851909637451,2.3275645256042488
97,20.385346603393554,-7.179712963104248,2.3279674530029304
98,20.404015731811523,-7.17650957107544,2.3222964286804206
99,20.416089248657226,-7.175690364837647,2.3216832160949714
100,20.42452735900879,-7.177492332458496,2.315498638153077
101,20.441582870483398,-7.18523473739624,2.321384239196778
102,20.44378204345703,-7.187071990966797,2.314755249023438
103,20.41439552307129,-7.188653659820557,2.317871856689454
104,20.402960968017577,-7.189169120788574,2.320471096038819
105,20.401858520507812,-7.182045650482178,2.3213193893432624
106,20.41680450439453,-7.179731559753418,2.311899948120118
107,20.431155395507812,-7.181924057006836,2.3140657424926765
108,20.43789596557617,-7.174299907684326,2.325787830352784
109,20.442597579956054,-7.173986625671387,2.3303716659545906
110,20.42684860229492,-7.174635601043701,2.3388808250427253
111,20.405114364624023,-7.186912727355957,2.3234904289245613
112,20.37688751220703,-7.189655017852783,2.3092210769653327
113,20.374505233764648,-7.192689609527588,2.292570400238038
114,20.371701431274413,-7.186343383789063,2.2952898025512702
115,20.37173957824707,-7.185415458679199,2.3088467597961433
116,20.373595428466796,-7.174545478820801,2.314613628387452
117,20.37445945739746,-7.1755516052246096,2.3177230834960945
118,20.36642951965332,-7.178152275085449,2.321442413330079
119,20.361008834838866,-7.184165668487549,2.3245218276977546
120,20.359896850585937,-7.1825916290283205,2.316068935394288
121,20.371575546264648,-7.185382080078125,2.315911579132081
122,20.377421569824218,-7.186806869506836,2.3170378684997566
123,20.393281173706054,-7.178974342346192,2.3197181701660163
124,20.39437789916992,-7.182967853546143,2.327844905853272
125,20.373675537109374,-7.194872093200684,2.3256667137146003
126,20.487397384643554,-7.188146781921387,2.305096912384034
127,20.684622955322265,-7.191294384002686,2.2959201812744148
128,21.110133361816406,-7.2036230087280275,2.358485984802247
129,21.775767517089843,-7.226740074157715,2.5111220359802253
130,22.62438507080078,-7.259567451477051,2.7557352066040046
131,23.551760864257812,-7.304572296142578,3.065214443206788
132,24.4614688873291,-7.352533054351807,3.4131191253662116
133,25.32333869934082,-7.426335048675537,3.7517164230346687
134,26.096406173706054,-7.541167449951172,4.060831832885743
135,26.77174491882324,-7.688508701324463,4.320333290100098
136,27.318446350097656,-7.860089492797852,4.494217681884766
137,27.731089782714843,-8.074792098999023,4.585682201385499
138,27.960734558105468,-8.319374275207519,4.586623477935792
139,27.888079833984374,-8.581808757781982,4.497193145751954
140,27.651103210449218,-8.824619483947753,4.329070377349854
141,27.40457077026367,-9.036833000183105,4.131511497497559
142,27.241519165039062,-9.199930381774902,3.9401720046997077
143,27.227912139892577,-9.305522155761718,3.8104761123657234
144,27.331237030029296,-9.371460151672363,3.774058628082276
145,27.500487518310546,-9.407313537597656,3.7972295761108406
146,27.609103393554687,-9.408547592163085,3.8439662933349616
147,27.64645309448242,-9.40596981048584,3.8684719085693366
148,27.566691589355468,-9.40914363861084,3.8649127960205085
149,27.328387451171874,-9.433073234558105,3.839948463439942
150,26.932683181762695,-9.475342941284179,3.7622697830200202
151,26.53247947692871,-9.52743740081787,3.6589777946472175
