,0,1,2
0,-0.09034931659698486,0.26357877254486084,-0.042555395513772964
1,-0.09165216982364655,0.26440000534057617,-0.04439157247543335
2,-0.08670122176408768,0.27075719833374023,-0.03588385879993439
3,-0.0828770250082016,0.27060356736183167,-0.038116972893476486
4,-0.07943572103977203,0.26426127552986145,-0.04119374230504036
5,-0.07740801572799683,0.2602069079875946,-0.04640442505478859
6,-0.07644583284854889,0.26081570982933044,-0.044180452823638916
7,-0.07374615967273712,0.2608030140399933,-0.03641397878527641
8,-0.07866469770669937,0.2694581151008606,-0.03952047601342201
9,-0.07589446008205414,0.26928386092185974,-0.03573886305093765
10,-0.0801490768790245,0.27894827723503113,-0.04246610030531883
11,-0.08800720423460007,0.27503642439842224,-0.036862265318632126
12,-0.0894789770245552,0.2793697714805603,-0.03362032771110535
13,-0.08954133093357086,0.27946987748146057,-0.026014860719442368
14,-0.08470121026039124,0.28788185119628906,-0.024361738935112953
15,-0.09823717176914215,0.2852654457092285,-0.014064294286072254
16,-0.10283192992210388,0.2819424569606781,-0.0044678812846541405
17,-0.11170561611652374,0.2851146161556244,0.005303685553371906
18,-0.11875583976507187,0.28394487500190735,0.009069356136023998
19,-0.12137250602245331,0.28340744972229004,0.015826182439923286
20,-0.11910711228847504,0.29855620861053467,0.012408040463924408
21,-0.11498386412858963,0.2907947897911072,0.008089299313724041
22,-0.11446008086204529,0.295398473739624,0.005154784768819809
23,-0.11160857230424881,0.29047223925590515,0.0011008044239133596
24,-0.10612921416759491,0.2920598089694977,0.00043098858441226184
25,-0.10662475973367691,0.29177621006965637,0.004799239337444305
26,-0.103033646941185,0.29528436064720154,0.004893074743449688
27,-0.10153280198574066,0.29392099380493164,-0.002106502652168274
28,-0.10053424537181854,0.28455498814582825,-0.002108485670760274
29,-0.09659810364246368,0.28188809752464294,-0.0011458059307187796
30,-0.09594008326530457,0.28093406558036804,-0.002670302987098694
31,-0.09089169651269913,0.2766546308994293,-0.006433907896280289
32,-0.09370648860931396,0.2816447913646698,-0.016134874895215034
33,-0.09745708853006363,0.2728739380836487,-0.021588537842035294
34,-0.10110890120267868,0.2697160542011261,-0.020363714545965195
35,-0.09556785970926285,0.2789497971534729,-0.020908627659082413
36,-0.09344102442264557,0.27832847833633423,-0.032093729823827744
