,0,1,2
0,-0.15593132376670837,0.28694266080856323,-0.005810404196381569
1,-0.15872399508953094,0.28549903631210327,-0.0062521593645215034
2,-0.16440652310848236,0.2873653471469879,0.0003683274844661355
3,-0.1638866811990738,0.2861407399177551,-0.0007463956135325134
4,-0.16230404376983643,0.28455308079719543,-0.0014636301202699542
5,-0.17318326234817505,0.2907201051712036,0.0008479533717036247
6,-0.17500241100788116,0.2972863018512726,-0.006167937070131302
7,-0.16719985008239746,0.2977237403392792,0.0030237368773669004
8,-0.17121513187885284,0.29609057307243347,0.00035929185105487704
9,-0.1751313954591751,0.28985923528671265,-0.011551431380212307
10,-0.17543925344944,0.28373196721076965,-0.009448659606277943
11,-0.17557093501091003,0.2854735851287842,-0.010424100793898106
12,-0.1713465005159378,0.279507040977478,-0.006442687474191189
13,-0.1722622960805893,0.28149178624153137,-0.0017116469098255038
14,-0.1796288788318634,0.2766927182674408,-0.0026799754705280066
15,-0.17187273502349854,0.2731039524078369,-0.002689175773411989
16,-0.18143993616104126,0.27385950088500977,0.00746128149330616
17,-0.18280552327632904,0.27210357785224915,0.013101785443723202
18,-0.17816069722175598,0.28136003017425537,0.013561270199716091
19,-0.185338094830513,0.2802940011024475,0.011739367619156837
20,-0.19000619649887085,0.27828818559646606,0.012857100926339626
21,-0.1910736858844757,0.28736773133277893,0.010912846773862839
22,-0.18463487923145294,0.29496365785598755,0.0065868753008544445
23,-0.18893852829933167,0.2935560643672943,0.005707350093871355
24,-0.1850583404302597,0.2982509434223175,0.001861564232967794
25,-0.1830456554889679,0.2973840832710266,0.004575474187731743
26,-0.17932258546352386,0.29848381876945496,0.008047700859606266
27,-0.17980441451072693,0.2927975654602051,0.010653895325958729
28,-0.18144197762012482,0.29328998923301697,0.012806099839508533
29,-0.18344399333000183,0.2936972975730896,0.020318951457738876
30,-0.18315660953521729,0.3026152551174164,0.021044855937361717
31,-0.18483063578605652,0.30705565214157104,0.016873085871338844
32,-0.18599416315555573,0.30627474188804626,0.016607262194156647
33,-0.18837660551071167,0.2973546087741852,0.02257499471306801
34,-0.18505391478538513,0.3039589524269104,0.023737512528896332
35,-0.18615543842315674,0.3039023280143738,0.021087154746055603
36,-0.18722404539585114,0.3001585304737091,0.026055939495563507
37,-0.18987910449504852,0.3022420108318329,0.02617052011191845
38,-0.19607840478420258,0.29783639311790466,0.02660350129008293
39,-0.19139039516448975,0.30846548080444336,0.01791147142648697
40,-0.19478662312030792,0.30706921219825745,0.006843195762485266
41,-0.19054315984249115,0.3070327043533325,-0.00011470312892924994
42,-0.19471244513988495,0.3105390965938568,0.0015305997803807259
43,-0.18788334727287292,0.3086555004119873,0.0034240533132106066
44,-0.18156792223453522,0.29815542697906494,0.008096341043710709
45,-0.1742345690727234,0.30238232016563416,0.011511099524796009
46,-0.17227885127067566,0.30758902430534363,0.004928522743284702
47,-0.16772723197937012,0.3113405406475067,0.0070026894100010395
48,-0.1710587441921234,0.30888161063194275,0.01051707100123167
49,-0.16984672844409943,0.3062286972999573,0.012214511632919312
50,-0.16519546508789062,0.3050774931907654,0.012759794481098652
51,-0.17137934267520905,0.2977450489997864,0.01794693060219288
52,-0.1835392862558365,0.29619666934013367,0.02179119735956192
53,-0.18186292052268982,0.296365350484848,0.01656746305525303
54,-0.18737471103668213,0.29750508069992065,0.008840418420732021
55,-0.19777798652648926,0.29522082209587097,0.013823108747601509
56,-0.1928325593471527,0.29521700739860535,0.010035626590251923
57,-0.19043982028961182,0.2966122031211853,0.002421571174636483
58,-0.18941578269004822,0.30330753326416016,-0.003985792398452759
59,-0.1877940595149994,0.2963138222694397,-0.0033908465411514044
60,-0.1853494942188263,0.2871105670928955,-0.003514806739985943
61,-0.18233928084373474,0.28359511494636536,-0.00949939526617527
62,-0.17735476791858673,0.28533098101615906,-0.010663597844541073
63,-0.18110093474388123,0.28655576705932617,0.006364268716424704
64,-0.18203067779541016,0.28799906373023987,0.009870050475001335
65,-0.17390665411949158,0.2968484163284302,0.013860304839909077
66,-0.1785869151353836,0.2913092076778412,0.0089939646422863
67,-0.17900395393371582,0.3003906011581421,0.006445741280913353
68,-0.1836748570203781,0.3035760521888733,0.01611086167395115
69,-0.18809078633785248,0.3130715489387512,0.0196485947817564
70,-0.184530571103096,0.320315420627594,0.020349765196442604
71,-0.1835881620645523,0.32680627703666687,0.020534349605441093
72,-0.18618828058242798,0.3246418237686157,0.027528388425707817
73,-0.19576382637023926,0.32173392176628113,0.040931303054094315
74,-0.20092469453811646,0.31721997261047363,0.04211478680372238
75,-0.20504236221313477,0.31748634576797485,0.051304254680871964
76,-0.20644469559192657,0.31012097001075745,0.051718614995479584
77,-0.20265226066112518,0.3081180155277252,0.05080007389187813
78,-0.21082307398319244,0.31067752838134766,0.04951290413737297
79,-0.21287405490875244,0.3208712637424469,0.038988806307315826
80,-0.20693807303905487,0.3205820620059967,0.04983212426304817
81,-0.20102794468402863,0.3189961612224579,0.044262949377298355
82,-0.20142267644405365,0.3221040368080139,0.046567752957344055
83,-0.21039754152297974,0.32432523369789124,0.053940802812576294
84,-0.21160852909088135,0.3291695713996887,0.05132263898849487
85,-0.2125466763973236,0.3407669961452484,0.06529001891613007
86,-0.2007705271244049,0.34090954065322876,0.06641735881567001
87,-0.21142776310443878,0.34074318408966064,0.0699346736073494
88,-0.2158263921737671,0.34093019366264343,0.06897711008787155
89,-0.209554523229599,0.34336623549461365,0.06175319850444794
90,-0.21350201964378357,0.34698060154914856,0.05886915698647499
91,-0.21370284259319305,0.35121989250183105,0.05817364901304245
92,-0.21514178812503815,0.34957659244537354,0.05268599092960358
93,-0.22267629206180573,0.3438708186149597,0.054135095328092575
94,-0.2209663987159729,0.33914411067962646,0.06145460158586502
95,-0.21945767104625702,0.34125640988349915,0.06282281130552292
96,-0.21015851199626923,0.3378249406814575,0.062180399894714355
97,-0.20682300627231598,0.33853769302368164,0.060807324945926666
