,0,1,2,3,4,5,6,7,8,9
0,-0.15264734625816345,0.2777312695980072,-0.00523487338796258,-0.4815990196808332,0.8762360463633697,-0.01651591038819801,0,0,1,0
1,-19.052013397216797,-0.4379158914089203,-1.1871858835220337,-0.997801661064506,-0.022934752078129263,-0.06217589825669902,1,0,1,-3
2,-17.882169723510742,-0.2622612416744232,-1.2168571949005127,-0.9975859148668584,-0.014630669809934743,-0.06788435725677826,2,-1,-1,0
3,-17.980363845825195,-0.3820285201072693,-1.3943277597427368,-0.9967830845363871,-0.02117863519996631,-0.07729778647019865,1,-1,1,-3
4,-19.391855239868164,-0.04255659878253937,-1.477705955505371,-0.9971067934672785,-0.0021882111447331432,-0.0759819330722004,2,-2,-1,0
5,-17.00067901611328,-0.21191351115703583,-1.1676130294799805,-0.9975726813233362,-0.012434746243559001,-0.06851366698132631,1,-2,-1,0
6,-17.040090560913086,-0.5491746664047241,-1.4372103214263916,-0.9959485596616166,-0.03209781755873049,-0.08400117032469125,0,-2,1,-3
7,-18.272624969482422,-0.49234452843666077,-1.304728627204895,-0.9971004334130641,-0.026866251757075847,-0.0711964198819368,1,-3,-1,0
8,-18.672903060913086,-0.33366289734840393,-1.2227246761322021,-0.9977043857235081,-0.017827808292677817,-0.06533091121021443,0,-3,1,3
9,-18.268102645874023,-0.37718451023101807,-1.222001314163208,-0.9975585062978841,-0.020596754020852575,-0.06672930568003048,1,-2,-1,0
10,-17.74822425842285,-0.4925742745399475,-1.1511693000793457,-0.9975206437066193,-0.027684629192085284,-0.0647002835050096,0,-2,1,-3
11,-17.273496627807617,-0.06930846720933914,-1.143358588218689,-0.9978085181607259,-0.004003623612072307,-0.0660464388432065,1,-3,-1,0
12,-22.04734230041504,-0.4430094361305237,-1.6946218013763428,-0.996859035591956,-0.020030439644006283,-0.07662143725057162,0,-3,1,3
13,-15.534080505371094,-0.3397543728351593,-1.462745189666748,-0.9953599209085524,-0.021770061353590255,-0.09372668924901252,1,-2,-1,-3
14,-17.60230827331543,-0.5034010410308838,-1.393088698387146,-0.9964779963748868,-0.028497856812332977,-0.078863647505013,0,-3,1,3
