,0,1,2,3,4,5,6,7,8,9
0,0.23646493256092072,0.12958432734012604,-0.121361143887043,0.7996885631672598,0.4382345551931836,-0.4104249950650129,0,0,1,3
1,-21.538982391357422,-0.7412937879562378,-1.5475794076919556,-0.9968415602932631,-0.034307677252129895,-0.07162322914848486,1,1,1,3
2,-17.238313674926758,-0.2568204402923584,-1.7673993110656738,-0.994675911178591,-0.014818915021174418,-0.10198152518292265,2,2,-1,0
3,-20.318288803100586,-0.32624369859695435,-1.8531153202056885,-0.9957393647658381,-0.01598824075924228,-0.09081571236933461,1,2,1,-3
4,-15.062444686889648,-0.09305215626955032,-1.4167001247406006,-0.9955871174535598,-0.006150497476274551,-0.09364007123719083,2,1,-1,0
5,-18.664770126342773,-0.2848319113254547,-1.6045715808868408,-0.9962099737331938,-0.015202565527417285,-0.08564210550829439,1,1,1,3
6,-19.35193634033203,-0.25106093287467957,-1.5450323820114136,-0.9967447051429866,-0.012931194641724523,-0.07957874700294255,2,2,-1,0
7,-18.326780319213867,-0.11055959761142731,-1.6403653621673584,-0.9960002254644983,-0.00600855045077385,-0.089148461546732,1,2,1,3
8,-20.177715301513672,-0.5171754360198975,-1.6245347261428833,-0.9964494872663936,-0.025540017308606843,-0.08022547502145062,2,3,-1,-3
9,-16.415592193603516,0.06414278596639633,-1.4943656921386719,-0.9958745049546106,0.003891310436280526,-0.09065775247874669,1,2,1,3
10,-19.334592819213867,-0.3197999596595764,-1.471336007118225,-0.9969814314217058,-0.016490371663434488,-0.07586892013682801,2,3,-1,-3
11,-17.823366165161133,-0.23258091509342194,-1.3278247117996216,-0.997152014071296,-0.013012049787389535,-0.07428692613030097,1,2,1,3
12,-15.616209030151367,-0.1740281730890274,-1.3966503143310547,-0.9959630884741443,-0.01109908534245463,-0.08907489377824104,2,3,-1,-3
13,-20.000837326049805,-0.23189398646354675,-1.5574029684066772,-0.9969154911581676,-0.011558451460971425,-0.07762670731580673,1,2,1,3
14,-19.144636154174805,-0.6604198813438416,-1.5611271858215332,-0.9961031986888135,-0.034361914793603066,-0.0812260818557156,2,3,-1,-3
