,0,1,2
0,0.23614166676998138,0.1318238377571106,-0.12106852978467941
1,0.24423858523368835,0.13231296837329865,-0.11227519810199738
2,0.23629969358444214,0.13989728689193726,-0.11313163489103317
3,0.23595459759235382,0.1388673037290573,-0.1039956584572792
4,0.23605380952358246,0.13761822879314423,-0.10367432236671448
5,0.2333253026008606,0.13612167537212372,-0.10701815783977509
6,0.23590728640556335,0.14413601160049438,-0.10278616100549698
7,0.23415431380271912,0.1361321359872818,-0.10946735739707947
8,0.24442577362060547,0.13174115121364594,-0.1104147657752037
9,0.23749592900276184,0.13636548817157745,-0.11215730756521225
10,0.24301108717918396,0.1380050778388977,-0.10777825862169266
11,0.23796147108078003,0.129944309592247,-0.11989328265190125
12,0.23504649102687836,0.12847939133644104,-0.12132412940263748
13,0.2317279577255249,0.1347639262676239,-0.11457393318414688
14,0.23199106752872467,0.1355307549238205,-0.11713245511054993
15,0.23253938555717468,0.13268129527568817,-0.11439154297113419
16,0.22530893981456757,0.13393637537956238,-0.11635708063840866
17,0.23208431899547577,0.1375678926706314,-0.11258796602487564
18,0.23738504946231842,0.13040538132190704,-0.11374787986278534
19,0.23072823882102966,0.12805064022541046,-0.11096277087926865
20,0.2295958250761032,0.1330280900001526,-0.11010249704122543
21,0.23255647718906403,0.13415312767028809,-0.11038144677877426
22,0.23084349930286407,0.13966751098632812,-0.11555341631174088
23,0.23369237780570984,0.14178796112537384,-0.11277445405721664
24,0.23499710857868195,0.14029526710510254,-0.11537566781044006
25,0.23569920659065247,0.13798126578330994,-0.12387780100107193
26,0.2317991703748703,0.13934551179409027,-0.11982513964176178
27,0.23097842931747437,0.1350356489419937,-0.11643091589212418
28,0.23720704019069672,0.1390375941991806,-0.10551394522190094
29,0.24002322554588318,0.14408564567565918,-0.10289475321769714
30,0.23661848902702332,0.14488692581653595,-0.10246738791465759
31,0.2358066439628601,0.14405597746372223,-0.1023138165473938
32,0.2345619648694992,0.14801286160945892,-0.10365022718906403
33,0.22986052930355072,0.14232534170150757,-0.09454113990068436
34,0.22105498611927032,0.13474659621715546,-0.09601546078920364
35,0.2282543182373047,0.13632741570472717,-0.09341151267290115
36,0.2260160595178604,0.13900358974933624,-0.09302876144647598
37,0.22981956601142883,0.1326698511838913,-0.09354183077812195
38,0.22864407300949097,0.13400587439537048,-0.09564930945634842
39,0.23226965963840485,0.1391991823911667,-0.09568598121404648
40,0.240718811750412,0.13408535718917847,-0.10433602333068848
41,0.24396055936813354,0.13376249372959137,-0.1055266484618187
42,0.2472614049911499,0.13396616280078888,-0.11045730113983154
43,0.23810626566410065,0.13801172375679016,-0.10721492022275925
44,0.2369598001241684,0.13832587003707886,-0.11091006547212601
45,0.23672673106193542,0.13847461342811584,-0.12243029475212097
46,0.2349018156528473,0.14020320773124695,-0.1249426081776619
47,0.24258215725421906,0.13908764719963074,-0.12463690340518951
48,0.24397754669189453,0.13321784138679504,-0.1265285611152649
49,0.2403687834739685,0.13622918725013733,-0.13163821399211884
50,0.2334526777267456,0.1371004432439804,-0.13040927052497864
51,0.2277919054031372,0.14103589951992035,-0.1256050318479538
52,0.22412243485450745,0.13503126800060272,-0.12825565040111542
53,0.22361038625240326,0.12706659734249115,-0.13451112806797028
54,0.21106824278831482,0.12955498695373535,-0.1279064416885376
55,0.20701412856578827,0.13279442489147186,-0.12397927045822144
56,0.21310915052890778,0.13619498908519745,-0.12103957682847977
57,0.21427932381629944,0.12894701957702637,-0.12125120311975479
58,0.21786828339099884,0.12386073172092438,-0.12184907495975494
59,0.2145761251449585,0.1324077993631363,-0.12058992683887482
60,0.2150634378194809,0.13499535620212555,-0.12021864950656891
61,0.2158517837524414,0.13128139078617096,-0.11710144579410553
62,0.22094400227069855,0.1287882924079895,-0.11193495988845825
63,0.21990008652210236,0.13811492919921875,-0.11976884305477142
64,0.22473588585853577,0.13567978143692017,-0.11813443899154663
