,0,1,2
0,0.2503264248371124,0.12036890536546707,-0.17564405500888824
1,0.2478778064250946,0.10943055152893066,-0.16977334022521973
2,0.24335701763629913,0.10351812094449997,-0.1675523817539215
3,0.23993705213069916,0.10076681524515152,-0.16518929600715637
4,0.23850245773792267,0.1124587208032608,-0.17049317061901093
5,0.23339787125587463,0.10975421965122223,-0.17304541170597076
6,0.2238069772720337,0.11433447897434235,-0.16544842720031738
7,0.21878501772880554,0.11806189268827438,-0.15698817372322083
8,0.23926419019699097,0.11486359685659409,-0.15136519074440002
9,0.24847684800624847,0.1223813146352768,-0.15052960813045502
10,0.23319947719573975,0.11927848309278488,-0.14429925382137299
11,0.22489821910858154,0.12541313469409943,-0.14887486398220062
12,0.20737324655056,0.1318175196647644,-0.15198151767253876
13,0.20103693008422852,0.13011248409748077,-0.15971575677394867
14,0.19384750723838806,0.1343260258436203,-0.15260432660579681
15,0.1847749650478363,0.14597804844379425,-0.14360570907592773
16,0.18203434348106384,0.15342344343662262,-0.14269834756851196
17,0.18045957386493683,0.15550240874290466,-0.1369876265525818
18,0.17940042912960052,0.170630544424057,-0.13578616082668304
19,0.18190519511699677,0.17878396809101105,-0.1319425106048584
20,0.18612761795520782,0.18109776079654694,-0.1279093623161316
21,0.18711327016353607,0.18491843342781067,-0.12663768231868744
22,0.1853119432926178,0.18307271599769592,-0.12312085181474686
23,0.18340431153774261,0.1821642965078354,-0.11979728192090988
24,0.17803089320659637,0.1839069128036499,-0.11951207369565964
25,0.1825467348098755,0.18450923264026642,-0.1142938882112503
26,0.17755091190338135,0.18717145919799805,-0.11178165674209595
27,0.1780323088169098,0.19296802580356598,-0.10309489071369171
28,0.17360293865203857,0.19095434248447418,-0.11200078576803207
29,0.1709289848804474,0.18008390069007874,-0.12081076949834824
30,0.1721155345439911,0.17749662697315216,-0.11444251239299774
31,0.17472288012504578,0.1631062924861908,-0.11229145526885986
32,0.17960548400878906,0.17216506600379944,-0.1171378344297409
33,0.16725897789001465,0.17483246326446533,-0.12119840085506439
34,0.16605843603610992,0.17134064435958862,-0.11854909360408783
35,0.16734735667705536,0.17167124152183533,-0.12214445322751999
36,0.16145026683807373,0.1653180569410324,-0.12106260657310486
37,0.17310908436775208,0.16179369390010834,-0.12362723797559738
38,0.18142187595367432,0.1651541292667389,-0.1200227364897728
39,0.16821777820587158,0.1666642427444458,-0.12352132052183151
40,0.16756600141525269,0.15759432315826416,-0.12099258601665497
41,0.17311064898967743,0.15782198309898376,-0.12622156739234924
42,0.176640123128891,0.16428343951702118,-0.12952251732349396
43,0.1775818020105362,0.16349847614765167,-0.14055690169334412
44,0.1867334097623825,0.1543717384338379,-0.1422872394323349
45,0.1859859675168991,0.14492225646972656,-0.1434914916753769
46,0.19810141623020172,0.14265704154968262,-0.148620143532753
47,0.20474295318126678,0.13620103895664215,-0.15670108795166016
48,0.22851188480854034,0.13283799588680267,-0.16418612003326416
49,0.23456992208957672,0.12109367549419403,-0.16693153977394104
