,0,1,2
0,0.24327078461647034,0.06948453933000565,-0.1413639932870865
1,0.24014416337013245,0.050565700978040695,-0.13713352382183075
2,0.24477684497833252,0.04274574667215347,-0.14250518381595612
3,0.24823902547359467,0.0481894426047802,-0.14478622376918793
4,0.2486952394247055,0.049846015870571136,-0.14806029200553894
5,0.24981063604354858,0.040849849581718445,-0.15239182114601135
6,0.2715657353401184,0.04837257042527199,-0.15179398655891418
7,0.2668708562850952,0.04217780753970146,-0.15003569424152374
8,0.25665637850761414,0.04423392564058304,-0.1502302587032318
9,0.2613084018230438,0.04766145348548889,-0.1432383954524994
10,0.2664242684841156,0.054842282086610794,-0.1628708392381668
11,0.2717878222465515,0.06550724804401398,-0.16692736744880676
12,0.2736348807811737,0.06302130222320557,-0.16893622279167175
13,0.2671428620815277,0.07185433804988861,-0.16948023438453674
14,0.2665714919567108,0.07372362166643143,-0.1636049896478653
15,0.2729073762893677,0.06361783295869827,-0.15276367962360382
16,0.26510146260261536,0.06104773283004761,-0.14821046590805054
17,0.2754754424095154,0.05846554413437843,-0.14794673025608063
18,0.2789946496486664,0.06099426746368408,-0.14404016733169556
19,0.2727679908275604,0.06139816343784332,-0.1440104842185974
20,0.2660883963108063,0.05127481743693352,-0.14331747591495514
21,0.2645960748195648,0.05109354853630066,-0.1449008285999298
22,0.2666892409324646,0.055082377046346664,-0.14443467557430267
23,0.27002623677253723,0.053944289684295654,-0.1472105085849762
24,0.27535223960876465,0.05712726339697838,-0.1429740935564041
25,0.28068310022354126,0.06055710092186928,-0.14288939535617828
26,0.2845616340637207,0.06411276757717133,-0.14200831949710846
27,0.27958613634109497,0.06398621946573257,-0.1433001607656479
28,0.2791024446487427,0.06003093719482422,-0.147552028298378
29,0.27941450476646423,0.059815868735313416,-0.1523129791021347
30,0.27885156869888306,0.06277303397655487,-0.1534406840801239
31,0.272943377494812,0.06699300557374954,-0.15489549934864044
32,0.268982857465744,0.06249987706542015,-0.14552102982997894
33,0.2605254054069519,0.06401096284389496,-0.1440151333808899
34,0.26466041803359985,0.057898569852113724,-0.14446541666984558
35,0.2624494135379791,0.057981595396995544,-0.15405109524726868
36,0.261629194021225,0.05607404187321663,-0.1573048233985901
37,0.2597656846046448,0.05891414359211922,-0.1558697521686554
38,0.25970855355262756,0.063114695250988,-0.15641431510448456
39,0.258817195892334,0.05882192403078079,-0.14930124580860138
40,0.26465073227882385,0.06499813497066498,-0.15439723432064056
41,0.26594504714012146,0.06535860896110535,-0.15951552987098694
42,0.2625073194503784,0.0652436763048172,-0.16285112500190735
43,0.26107296347618103,0.05690910667181015,-0.16361938416957855
44,0.26190218329429626,0.05418430268764496,-0.15696798264980316
45,0.2610577344894409,0.05084475129842758,-0.15478764474391937
46,0.26280802488327026,0.04154982417821884,-0.153140127658844
47,0.26782697439193726,0.04077520594000816,-0.1508062332868576
48,0.2686251699924469,0.040094684809446335,-0.15089890360832214
49,0.26565349102020264,0.04471157491207123,-0.1555314064025879
50,0.2662513852119446,0.05103668197989464,-0.15705527365207672
51,0.26938027143478394,0.06099137291312218,-0.1551477164030075
52,0.2680701017379761,0.056149814277887344,-0.15568837523460388
53,0.2734217345714569,0.05447496846318245,-0.15874379873275757
54,0.2682366967201233,0.05236607789993286,-0.16613613069057465
55,0.2660786509513855,0.05703034996986389,-0.16759353876113892
56,0.2657962739467621,0.0643690675497055,-0.15331263840198517
57,0.26115259528160095,0.06219985708594322,-0.15279021859169006
58,0.255575954914093,0.06199305132031441,-0.1514224261045456
59,0.25924602150917053,0.07135938853025436,-0.1519901007413864
60,0.2644582986831665,0.06804157793521881,-0.1555625945329666
61,0.25470268726348877,0.07527462393045425,-0.11174328625202179
62,0.2641836702823639,0.0765865221619606,-0.12415014952421188
63,0.25914666056632996,0.07697681337594986,-0.11665356159210205
64,0.24446091055870056,0.08526323735713959,-0.10683967173099518
65,0.24946866929531097,0.09009591490030289,-0.11789192259311676
66,0.2444625347852707,0.08725757151842117,-0.11067532002925873
67,0.24261318147182465,0.08960510045289993,-0.09972069412469864
68,0.2498372197151184,0.08968918025493622,-0.11061064153909683
69,0.2521703839302063,0.08057890087366104,-0.11410157382488251
70,0.2517683207988739,0.0857522264122963,-0.10913044214248657
71,0.25809943675994873,0.08234827220439911,-0.12481672316789627
72,0.2508028447628021,0.08234050124883652,-0.12704865634441376
73,0.2435777485370636,0.08490476757287979,-0.128933846950531
74,0.24938297271728516,0.0844101831316948,-0.14058662950992584
75,0.2521643042564392,0.0778815969824791,-0.1374584138393402
76,0.24836497008800507,0.07175354659557343,-0.1375037580728531
77,0.25045356154441833,0.06749547272920609,-0.14157569408416748
78,0.24768459796905518,0.060812368988990784,-0.1334042251110077
79,0.25493595004081726,0.05609312653541565,-0.13714171946048737
80,0.25537529587745667,0.05711180716753006,-0.13243511319160461
81,0.25963640213012695,0.053535494953393936,-0.1352359503507614
82,0.2591695785522461,0.04639643430709839,-0.13580240309238434
83,0.2541165351867676,0.04490135610103607,-0.13845154643058777
84,0.2529377341270447,0.04119744524359703,-0.140118807554245
85,0.2546839118003845,0.04365915432572365,-0.14241500198841095
86,0.26102882623672485,0.03987082093954086,-0.14446856081485748
87,0.2653946280479431,0.03513578325510025,-0.146063432097435
88,0.25889480113983154,0.032426148653030396,-0.14865411818027496
89,0.2557089328765869,0.03268728777766228,-0.1566452980041504
90,0.25439849495887756,0.036888886243104935,-0.15578441321849823
91,0.2553083896636963,0.044310424476861954,-0.16045401990413666
92,0.25935450196266174,0.046956706792116165,-0.15955223143100739
93,0.2607790529727936,0.05174587294459343,-0.1616252213716507
94,0.2590477764606476,0.049625568091869354,-0.16460126638412476
95,0.2591532766819,0.03496186435222626,-0.1679898351430893
96,0.26053541898727417,0.0434533953666687,-0.17033684253692627
97,0.25702232122421265,0.043770141899585724,-0.1666022539138794
98,0.2580302953720093,0.04916072264313698,-0.1633530855178833
99,0.24365238845348358,0.05278826877474785,-0.15663163363933563
100,0.22800461947917938,0.07005250453948975,-0.1374889463186264
101,0.20715832710266113,0.07397302240133286,-0.11583273857831955
102,0.2021731585264206,0.0703415796160698,-0.12931033968925476
103,0.19275394082069397,0.065289705991745,-0.1498480886220932
104,0.17057643830776215,0.05096060410141945,-0.14944340288639069
