,0,1,2,3,4,5,6,7,8,9
0,0.23308543860912323,0.06526970863342285,-0.14458850026130676,0.826695944522539,0.23149538533766836,-0.5128193657393912,0,0,-1,3
1,-18.51036834716797,-7.763730525970459,3.773113965988159,-0.906298389563652,-0.3801251461195108,0.18473792886668172,-1,1,0,3
2,-15.4567232131958,-6.955510139465332,4.708474159240723,-0.8786497118821835,-0.39539150023837605,0.26765695460533445,-1,2,0,3
3,-23.019176483154297,-1.7492303848266602,-1.4650824069976807,-0.995123239638607,-0.07561955175489696,-0.06333578233157021,-1,3,1,-3
4,-19.781274795532227,-1.2957414388656616,0.4010481536388397,-0.9976573873783067,-0.06534998537649822,0.020226636417921186,0,2,1,3
5,-18.528581619262695,-0.5925411581993103,-1.8433934450149536,-0.9945839168705727,-0.0318066389613015,-0.09895034118372348,1,3,-1,-3
6,-18.287456512451172,-1.608083963394165,0.08315464854240417,-0.9961458893153308,-0.08759480733246552,0.004529561629665592,0,2,1,3
7,-17.181856155395508,-0.7528824806213379,-1.7617132663726807,-0.9938408018810648,-0.04354857365209341,-0.10190182652568203,1,3,-1,-3
8,-16.76643943786621,-2.1713709831237793,0.8239737153053284,-0.9905422781026769,-0.12828214172723632,0.04867943513468702,0,2,-1,0
9,-15.170348167419434,0.13225057721138,0.6784754991531372,-0.9989635057501296,0.0087086663266102,0.04467743625391559,-1,2,1,3
10,-15.07320499420166,-0.36528193950653076,-1.5735533237457275,-0.9943062975288772,-0.02409587960653504,-0.10379968824810244,0,3,1,-3
11,-16.1833553314209,-0.45134443044662476,-1.6521402597427368,-0.9944466274731808,-0.027734541910168987,-0.10152192025493746,1,2,1,-3
12,-19.990171432495117,-0.5528694987297058,-1.8028911352157593,-0.9955800046679708,-0.02753482229929014,-0.08979024371427873,2,1,-1,0
13,-19.915220260620117,-0.726352334022522,-1.3977288007736206,-0.9968865956952409,-0.03635866920190707,-0.06996543787485178,1,1,1,0
14,-15.209915161132812,-0.44156959652900696,-1.5644328594207764,-0.994337353753743,-0.028867297381957226,-0.10227368220546992,2,1,-1,0
