,0,1,2,3,4,5,6,7,8,9
0,0.24941885471343994,0.06996989995241165,-0.06259910017251968,0.9358928026951643,0.26254761632194346,-0.23489021058157347,0,0,1,3
1,-24.95555305480957,-1.5204967260360718,-2.1717355251312256,-0.9944045930095868,-0.06058727389072672,-0.08653720381389708,1,1,0,3
2,-18.388017654418945,-0.8042473793029785,-1.6740508079528809,-0.9949380393845607,-0.0435161813406015,-0.09057946647633947,1,2,0,3
3,-21.886953353881836,-1.0650876760482788,-1.943645715713501,-0.994911984953485,-0.04841553215713992,-0.08835201436219484,1,3,0,3
4,-18.535165786743164,-0.6582143902778625,-1.8252968788146973,-0.9945651808841308,-0.0353186543707882,-0.09794229743248284,1,4,1,3
5,-17.304128646850586,-0.5406282544136047,-1.5926188230514526,-0.9953097530892259,-0.031096195907639585,-0.09160525097142627,2,5,-1,-3
6,-24.50790023803711,-1.054945945739746,-2.101280927658081,-0.995429502957432,-0.042848400238909255,-0.08534705172931381,1,4,1,3
7,-19.76050567626953,-0.9713597297668457,-1.7563450336456299,-0.9948814150744295,-0.04890501074865172,-0.08842663548487609,2,5,-1,-3
8,-17.696561813354492,-0.920488715171814,-1.599570870399475,-0.9946061040265964,-0.05173455185552465,-0.08990124569405726,1,4,1,3
9,-18.226240158081055,-0.8962798118591309,-1.6402448415756226,-0.9947825922009964,-0.04891867696494348,-0.0895240598826117,2,5,-1,-3
10,-16.545774459838867,-0.7234350442886353,-1.518412470817566,-0.9948729362545223,-0.043499078779771064,-0.09129989514570401,1,4,1,3
11,-20.968856811523438,-1.028867483139038,-1.7717269659042358,-0.9952605935346605,-0.048833909790195945,-0.08409280713377634,2,5,-1,-3
12,-20.211994171142578,-1.240258812904358,-1.6339603662490845,-0.9948891272512462,-0.061048899850653884,-0.08042795723054491,1,4,1,3
13,-20.143281936645508,-0.9646864533424377,-1.7061536312103271,-0.9952994477819863,-0.047666110086447354,-0.08430273538918963,2,5,-1,-3
14,-17.327381134033203,-1.177734375,-1.564954400062561,-0.9936720782720047,-0.06753944840285453,-0.08974532729915903,1,4,1,3
