,0,1,2
0,0.243924081325531,0.06781003624200821,-0.056995876133441925
1,0.24271616339683533,0.07179717719554901,-0.05352296307682991
2,0.2425948828458786,0.0763222873210907,-0.04709477722644806
3,0.24233195185661316,0.08573958277702332,-0.04478686302900314
4,0.23816737532615662,0.08603797107934952,-0.04135897010564804
5,0.24393798410892487,0.08815549314022064,-0.04771532490849495
6,0.24169033765792847,0.08699780702590942,-0.044904500246047974
7,0.24089211225509644,0.08955550193786621,-0.044305820018053055
8,0.24037562310695648,0.08828534185886383,-0.03712213411927223
9,0.2411029040813446,0.08886902779340744,-0.04714130237698555
10,0.23679472506046295,0.0844033733010292,-0.040444061160087585
11,0.22611133754253387,0.08178099244832993,-0.04119459539651871
12,0.21777816116809845,0.08169784396886826,-0.03941413760185242
13,0.21991465985774994,0.0867028459906578,-0.040472276508808136
14,0.21382984519004822,0.08977620303630829,-0.03916509822010994
15,0.22071650624275208,0.07991412281990051,-0.04288706183433533
16,0.22854454815387726,0.0752042829990387,-0.05958697199821472
17,0.22597651183605194,0.07447092235088348,-0.06113743409514427
18,0.2405843436717987,0.06931179761886597,-0.07073066383600235
19,0.24499112367630005,0.06379310041666031,-0.06816094368696213
20,0.24846643209457397,0.056123021990060806,-0.07456190139055252
21,0.2543722987174988,0.05089857056736946,-0.08335326611995697
22,0.25764188170433044,0.056263312697410583,-0.08232041448354721
23,0.26409679651260376,0.05200134962797165,-0.0802881196141243
24,0.26027318835258484,0.0504455640912056,-0.07955629378557205
25,0.26345115900039673,0.0481710210442543,-0.08474570512771606
26,0.2606842815876007,0.050352562218904495,-0.08554777503013611
27,0.2637672424316406,0.051187582314014435,-0.09719590842723846
28,0.2622700035572052,0.04692170023918152,-0.10770446062088013
29,0.2615170478820801,0.042930152267217636,-0.11445608735084534
30,0.259574830532074,0.042689986526966095,-0.10909359902143478
31,0.2550544738769531,0.044086992740631104,-0.1126786544919014
32,0.2659103274345398,0.03592609614133835,-0.12382885068655014
33,0.271689236164093,0.04187571257352829,-0.12372373789548874
34,0.2736271023750305,0.050259049981832504,-0.12410132586956024
35,0.26618435978889465,0.0488022081553936,-0.12280729413032532
36,0.26404041051864624,0.04006589204072952,-0.12679943442344666
37,0.2657117247581482,0.03952626883983612,-0.13091392815113068
38,0.2616412937641144,0.03893473371863365,-0.12776489555835724
39,0.27217337489128113,0.04353554546833038,-0.12044273316860199
40,0.2736831307411194,0.04111577570438385,-0.11723611503839493
41,0.27433156967163086,0.039769548922777176,-0.11137459427118301
42,0.27565205097198486,0.04152799770236015,-0.10577444732189178
43,0.2758370041847229,0.045270420610904694,-0.10350827127695084
44,0.277200847864151,0.044015754014253616,-0.0966213196516037
