,0,1,2
0,17.64656181335449,-3.6333851337432863,1.3024218559265144
1,17.63477439880371,-3.6346199035644533,1.3045695304870613
2,17.622420501708984,-3.63365216255188,1.3126523971557624
3,17.615563583374023,-3.6367399215698244,1.3110139846801765
4,17.62861747741699,-3.6441206455230715,1.3099530220031745
5,17.668931198120116,-3.6412665367126467,1.30122356414795
6,17.6879093170166,-3.638347101211548,1.2870834350585945
7,17.7010929107666,-3.6349939823150637,1.2856085777282722
8,17.714122009277343,-3.6263131618499758,1.279952812194825
9,17.72193832397461,-3.6229087829589846,1.2675478935241706
10,17.725726318359374,-3.6327590465545656,1.2536380767822273
11,17.73226661682129,-3.6198918342590334,1.2463629722595222
12,17.726138305664062,-3.615648937225342,1.2484806060791023
13,17.734002304077148,-3.6074034690856935,1.248240280151368
14,17.735400390625,-3.606101703643799,1.2424080848693855
15,17.736426544189452,-3.6095401763916017,1.2299483299255378
16,17.730950546264648,-3.6100162982940676,1.234735298156739
17,17.73129005432129,-3.6107789993286135,1.2329051971435554
18,17.740512084960937,-3.6057087898254396,1.2337220191955574
19,17.759568405151366,-3.5965349197387697,1.223718452453614
20,17.77033920288086,-3.593399000167847,1.2301338195800788
21,17.78432388305664,-3.590103340148926,1.2254398345947273
22,17.783789825439452,-3.585206937789917,1.2181880950927741
23,17.764931869506835,-3.588474225997925,1.2236965179443366
24,17.744172286987304,-3.5897621631622316,1.2234147071838386
25,17.73546905517578,-3.587250900268555,1.2359426498413093
26,17.733559799194335,-3.5809378147125246,1.2403071403503425
27,17.733105850219726,-3.5814563751220705,1.241580772399903
28,17.76650161743164,-3.5829617500305178,1.2381642341613777
29,17.80310173034668,-3.587194395065308,1.2402642250061042
30,17.827426147460937,-3.591246557235718,1.2367394447326667
31,17.84211082458496,-3.59682936668396,1.2397463798522956
32,17.857217025756835,-3.5937950134277346,1.2450821876525886
33,17.89247817993164,-3.5966512680053713,1.2434771537780769
34,17.86619873046875,-3.596237850189209,1.237253952026368
35,17.855357360839843,-3.5940243721008303,1.2420676231384284
36,17.87099380493164,-3.5854329586029055,1.2444479942321784
37,17.884022903442382,-3.582828712463379,1.2429636001586921
38,17.878422927856445,-3.58508677482605,1.2458050727844245
39,17.863198471069335,-3.591863822937012,1.2491486549377449
40,17.85157890319824,-3.5935716152191164,1.2540166854858406
41,17.817525100708007,-3.598122549057007,1.255748081207276
42,17.786000442504882,-3.6056937694549562,1.2606223106384284
43,17.76777763366699,-3.602026176452637,1.2653968811035163
44,17.766390991210937,-3.6063987731933596,1.2657664299011238
45,17.77407569885254,-3.605261278152466,1.2611811637878425
46,17.78533477783203,-3.6095604419708254,1.2622654914855964
47,17.795739364624023,-3.6133682250976564,1.2647631645202644
48,17.77598304748535,-3.612111043930054,1.2705834388732917
49,17.751572799682616,-3.614555311203003,1.278842735290528
50,17.739928436279296,-3.619543266296387,1.2779706001281745
51,17.737851333618163,-3.6296019077301027,1.2600305557250984
52,17.743867111206054,-3.6330968856811525,1.2713397026062019
53,17.776343536376952,-3.6375505447387697,1.2806132316589363
54,17.791962814331054,-3.636760425567627,1.2775505065917976
55,17.783263397216796,-3.6317772388458254,1.2758806228637702
56,17.77034111022949,-3.6279365539550783,1.2780206680297859
57,17.78042335510254,-3.6275658130645754,1.2790263175964363
58,17.76265640258789,-3.629140329360962,1.2804487228393562
59,17.742486190795898,-3.6285309314727785,1.2824786186218269
60,17.73582763671875,-3.623466682434082,1.2804291725158699
61,17.756896209716796,-3.627599668502808,1.28344373703003
62,17.742858123779296,-3.621870231628418,1.2603824615478523
63,17.743142318725585,-3.6136176109313967,1.2642124176025398
