,0,1,2
0,0.2080310583114624,0.04943849891424179,-0.14069218933582306
1,0.2138422578573227,0.045065369457006454,-0.1418367624282837
2,0.20854432880878448,0.04589075222611427,-0.13478673994541168
3,0.1986580342054367,0.04735569283366203,-0.13805164396762848
4,0.20655496418476105,0.04470499977469444,-0.13862824440002441
5,0.20091994106769562,0.048509906977415085,-0.1482771635055542
6,0.20468373596668243,0.043267861008644104,-0.14021919667720795
7,0.20115278661251068,0.04496893659234047,-0.13361778855323792
8,0.207913339138031,0.050297778099775314,-0.13849197328090668
9,0.2058272361755371,0.047010984271764755,-0.1374664604663849
10,0.21125881373882294,0.052452508360147476,-0.1318746954202652
11,0.2114442139863968,0.052803702652454376,-0.13454435765743256
12,0.2151363044977188,0.04875652492046356,-0.12800538539886475
13,0.21444378793239594,0.054711148142814636,-0.12307126820087433
14,0.21626603603363037,0.060954831540584564,-0.12428590655326843
15,0.21687790751457214,0.06064721941947937,-0.13101515173912048
16,0.21424232423305511,0.05716507136821747,-0.13400845229625702
17,0.21167491376399994,0.060105398297309875,-0.12796488404273987
18,0.20948199927806854,0.05843771621584892,-0.13387899100780487
19,0.20483212172985077,0.05687028169631958,-0.1312885880470276
20,0.2027892917394638,0.05566182732582092,-0.1275518834590912
21,0.20297449827194214,0.05953723192214966,-0.12544147670269012
22,0.20096231997013092,0.05247840657830238,-0.1257079392671585
23,0.20060139894485474,0.05275197699666023,-0.12321954220533371
24,0.2062576711177826,0.04605039209127426,-0.12093859910964966
25,0.20861339569091797,0.04556950926780701,-0.125125452876091
26,0.20369641482830048,0.050078097730875015,-0.12457495927810669
27,0.20532234013080597,0.048052623867988586,-0.12459602952003479
28,0.19873955845832825,0.048920195549726486,-0.12918715178966522
29,0.20012244582176208,0.048273347318172455,-0.13439127802848816
30,0.20317049324512482,0.05614873766899109,-0.13963384926319122
31,0.19803404808044434,0.055303655564785004,-0.1402120441198349
32,0.19864772260189056,0.0522843599319458,-0.13766056299209595
33,0.19637225568294525,0.05129699781537056,-0.13653646409511566
34,0.19691066443920135,0.052983272820711136,-0.13655441999435425
35,0.20019403100013733,0.04959617555141449,-0.13431589305400848
36,0.20241670310497284,0.043566592037677765,-0.13314902782440186
37,0.20442883670330048,0.05230220407247543,-0.12194830179214478
38,0.21316176652908325,0.04888318106532097,-0.11699528992176056
39,0.21172384917736053,0.05831578001379967,-0.12680934369564056
40,0.21475452184677124,0.06688638776540756,-0.1329614222049713
41,0.21991881728172302,0.06342419981956482,-0.13492465019226074
42,0.22344978153705597,0.06375930458307266,-0.12577170133590698
43,0.22406432032585144,0.06500432640314102,-0.12123963981866837
44,0.2221023440361023,0.06033547595143318,-0.11126715689897537
45,0.2272363156080246,0.054015349596738815,-0.10798849910497665
46,0.22679674625396729,0.05674608424305916,-0.11006245017051697
47,0.23230135440826416,0.05830276757478714,-0.11022709310054779
48,0.22485333681106567,0.0540291853249073,-0.11650241166353226
49,0.22285723686218262,0.05461617559194565,-0.11612918227910995
50,0.22154705226421356,0.04648740962147713,-0.11286398768424988
51,0.22028875350952148,0.04111108556389809,-0.11886873841285706
52,0.2164030820131302,0.04607165977358818,-0.11639229953289032
53,0.22643987834453583,0.047879409044981,-0.11685286462306976
54,0.23250479996204376,0.05428265780210495,-0.11213207989931107
55,0.23653170466423035,0.060140300542116165,-0.12565651535987854
56,0.23328012228012085,0.05730322748422623,-0.12991619110107422
57,0.22300323843955994,0.05663025751709938,-0.13614270091056824
58,0.22608882188796997,0.054318659007549286,-0.13738885521888733
59,0.22573617100715637,0.050540491938591,-0.15129470825195312
60,0.22852303087711334,0.05057797580957413,-0.1492866426706314
61,0.2332773059606552,0.05563421547412872,-0.14832928776741028
62,0.23293393850326538,0.049720972776412964,-0.15810205042362213
63,0.22167417407035828,0.055972062051296234,-0.1476004719734192
64,0.21892902255058289,0.05536118149757385,-0.1471615880727768
65,0.22359944880008698,0.05757462605834007,-0.14046332240104675
66,0.2338789850473404,0.051508937031030655,-0.1374276876449585
67,0.23115922510623932,0.049745913594961166,-0.1307533234357834
68,0.22232656180858612,0.04566764459013939,-0.1294543594121933
69,0.22320456802845,0.060876112431287766,-0.126861110329628
70,0.2132926881313324,0.06504086405038834,-0.13125218451023102
71,0.21543702483177185,0.06355747580528259,-0.13089783489704132
72,0.21719089150428772,0.06263303011655807,-0.1342983841896057
73,0.2082129567861557,0.06496234983205795,-0.12946702539920807
74,0.20045106112957,0.07536739110946655,-0.12132231891155243
75,0.20183132588863373,0.07127470523118973,-0.11940857023000717
76,0.19836647808551788,0.06918584555387497,-0.12182522565126419
77,0.1986740231513977,0.06124148517847061,-0.1289537400007248
78,0.21411390602588654,0.05189192295074463,-0.12501171231269836
79,0.21498526632785797,0.047782983630895615,-0.12422473728656769
80,0.21461035311222076,0.046580515801906586,-0.12843996286392212
81,0.21751517057418823,0.0392974391579628,-0.12678879499435425
82,0.20612436532974243,0.03287370875477791,-0.13290788233280182
83,0.20486518740653992,0.02868885174393654,-0.1278301626443863
84,0.20977242290973663,0.028846362605690956,-0.12161315977573395
85,0.20870079100131989,0.02912372536957264,-0.11241324990987778
86,0.21516269445419312,0.014848909340798855,-0.10769524425268173
87,0.20805449783802032,0.0176304429769516,-0.1080813780426979
88,0.20536953210830688,0.019093306735157967,-0.11165589094161987
89,0.21301177144050598,0.03309788554906845,-0.10768014192581177
90,0.20671755075454712,0.03438282012939453,-0.1049928069114685
91,0.19509662687778473,0.038429658859968185,-0.10493573546409607
92,0.19323329627513885,0.048867180943489075,-0.09900902211666107
93,0.19976116716861725,0.05225924029946327,-0.107744961977005
94,0.19553622603416443,0.05092934891581535,-0.11328963935375214
95,0.19742295145988464,0.060965489596128464,-0.11239909380674362
96,0.1975971907377243,0.06606895476579666,-0.11204452067613602
97,0.19634193181991577,0.06708904355764389,-0.11121175438165665
98,0.18966378271579742,0.07105523347854614,-0.10615340620279312
99,0.19685715436935425,0.0756680816411972,-0.10346931219100952
100,0.20040155947208405,0.07502217590808868,-0.10456495732069016
101,0.19315914809703827,0.08399844914674759,-0.1064673364162445
102,0.1934005618095398,0.08452749997377396,-0.10454888641834259
103,0.1911507099866867,0.08214833587408066,-0.10643785446882248
104,0.1935150921344757,0.08227623254060745,-0.10673153400421143
105,0.19702132046222687,0.08251678943634033,-0.10721874237060547
106,0.19461175799369812,0.08436180651187897,-0.10233258455991745
107,0.20318956673145294,0.08345673978328705,-0.10063917189836502
108,0.20490334928035736,0.08273870497941971,-0.09271825104951859
109,0.20080624520778656,0.0820060521364212,-0.09823813289403915
110,0.20010705292224884,0.08278563618659973,-0.10107017308473587
111,0.2001265436410904,0.08059784024953842,-0.10406211018562317
112,0.1988179236650467,0.08476658910512924,-0.10420119762420654
113,0.1995532512664795,0.08869477361440659,-0.10944665968418121
114,0.20049679279327393,0.09044277667999268,-0.11114183068275452
115,0.20017535984516144,0.0928943082690239,-0.11377757042646408
116,0.20133239030838013,0.0891415923833847,-0.1044459193944931
117,0.20326678454875946,0.08709502965211868,-0.10712965577840805
118,0.20577216148376465,0.08997133374214172,-0.10955122113227844
119,0.1952616423368454,0.08911589533090591,-0.10926003754138947
120,0.20477178692817688,0.08834023773670197,-0.10331321507692337
121,0.19974356889724731,0.07643818855285645,-0.09891197830438614
122,0.19515211880207062,0.07683851569890976,-0.09793221205472946
123,0.2035362422466278,0.07652018219232559,-0.09505470097064972
124,0.209206685423851,0.07385610044002533,-0.09964096546173096
125,0.20447684824466705,0.0739973932504654,-0.0986885279417038
126,0.20725685358047485,0.07162901014089584,-0.09719479829072952
127,0.20467080175876617,0.07621392607688904,-0.10226211696863174
128,0.2061278522014618,0.08004966378211975,-0.09678349643945694
129,0.20513945817947388,0.08462312817573547,-0.09931478649377823
130,0.2057015299797058,0.08230223506689072,-0.09163656830787659
131,0.20508833229541779,0.08022696524858475,-0.08716487884521484
132,0.19844335317611694,0.08363382518291473,-0.08928811550140381
133,0.2001766413450241,0.08053988963365555,-0.08425217121839523
134,0.20383863151073456,0.0808975026011467,-0.08223184943199158
135,0.19608564674854279,0.0842287465929985,-0.08443032205104828
136,0.1936780959367752,0.07912632077932358,-0.08729197829961777
137,0.18936960399150848,0.08439690619707108,-0.08793759346008301
138,0.1941482424736023,0.08948776125907898,-0.09028638154268265
139,0.1892688274383545,0.0844251960515976,-0.09079600870609283
140,0.1903197169303894,0.08144338428974152,-0.09703560918569565
141,0.19866085052490234,0.0841284766793251,-0.10016860067844391
142,0.1980421245098114,0.08982817083597183,-0.0993792861700058
143,0.19431667029857635,0.09109524637460709,-0.10098204016685486
144,0.19477953016757965,0.09348201751708984,-0.09579145908355713
145,0.19506452977657318,0.09867924451828003,-0.09671326726675034
146,0.19562089443206787,0.09570817649364471,-0.09481969475746155
147,0.19420401751995087,0.09123983234167099,-0.10545734316110611
148,0.19271598756313324,0.09265737235546112,-0.1036221906542778
149,0.1977291703224182,0.08572911471128464,-0.10664720088243484
150,0.20369510352611542,0.08641740679740906,-0.1049736961722374
151,0.203251913189888,0.08014096319675446,-0.11463748663663864
152,0.20620043575763702,0.07920188456773758,-0.12131521105766296
153,0.20842289924621582,0.0772533044219017,-0.12057410925626755
154,0.21198131144046783,0.07004259526729584,-0.12350419908761978
155,0.21650318801403046,0.07016853988170624,-0.1285874843597412
156,0.2153618335723877,0.07032684981822968,-0.13213138282299042
157,0.2134648710489273,0.06664889305830002,-0.12109527736902237
158,0.2136712670326233,0.0660412386059761,-0.1253904104232788
159,0.2122592329978943,0.065689817070961,-0.11848843842744827
160,0.2153601199388504,0.06966187804937363,-0.11837681382894516
161,0.2121581733226776,0.0673895925283432,-0.12296576797962189
162,0.21303962171077728,0.06783885508775711,-0.12820623815059662
163,0.21646972000598907,0.0699131190776825,-0.12315841019153595
164,0.2165960818529129,0.059087660163640976,-0.1287069320678711
165,0.21148791909217834,0.05554052069783211,-0.12699896097183228
