,0,1,2
0,12.304063034057616,-3.5167145252227785,1.6033304214477546
1,12.313447189331054,-3.5249373435974123,1.6027582168579109
2,12.32100601196289,-3.5236536979675295,1.6063178062438972
3,12.316176605224609,-3.513262701034546,1.6097343444824226
4,12.304202270507812,-3.5134281635284426,1.6073496818542488
5,12.306040954589843,-3.508761835098267,1.6114652633667
6,12.299206924438476,-3.507999610900879,1.6187294006347663
7,12.29650421142578,-3.507881593704224,1.6222889900207527
8,12.289725494384765,-3.511428785324097,1.6298239707946784
9,12.313578796386718,-3.5106069564819338,1.6309059143066413
10,12.319548797607421,-3.5133814334869387,1.6254699707031257
11,12.31906623840332,-3.518530797958374,1.634165573120118
12,12.307452392578124,-3.516546440124512,1.6184604644775398
13,12.300225448608398,-3.513126564025879,1.6165416717529304
14,12.293130111694335,-3.515645217895508,1.6164110183715827
15,12.302762222290038,-3.5205015659332277,1.6241991996765144
16,12.325415802001952,-3.523572635650635,1.6294973373413093
17,12.326672744750976,-3.523983430862427,1.6315429687500007
18,12.325001907348632,-3.5244872093200685,1.6302850723266609
19,12.327676010131835,-3.5197474479675295,1.6259549140930183
20,12.3259708404541,-3.5199534416198732,1.6292131423950202
21,12.322671127319335,-3.516443681716919,1.6248810768127449
22,12.30435676574707,-3.5216047286987306,1.6297662734985359
23,12.294081878662109,-3.519446325302124,1.6349394798278816
24,12.285647583007812,-3.5218791484832765,1.6379836082458503
25,12.275599670410156,-3.5248038291931154,1.6390045166015632
26,12.281024169921874,-3.527664136886597,1.6362798690795906
27,12.27244873046875,-3.5298718929290773,1.6294548988342292
28,12.267544937133788,-3.5217635154724123,1.6313665390014656
29,12.260571670532226,-3.523622465133667,1.6314914703369148
30,12.263413619995116,-3.5273887634277346,1.6166589736938484
31,12.264493179321288,-3.522677850723267,1.6222980499267585
32,12.268708419799804,-3.5174023628234865,1.6203921318054206
33,12.297864151000976,-3.515783500671387,1.6108510971069343
34,12.331343841552734,-3.5177011013031008,1.6053812980651863
35,12.338345718383788,-3.516122055053711,1.5967143058776863
36,12.340979766845702,-3.5141350746154787,1.5992873191833503
37,12.347239685058593,-3.511668395996094,1.5989354133605964
38,12.34521026611328,-3.506874752044678,1.5998137474060066
39,12.352599334716796,-3.5052682876586916,1.5905230522155769
40,12.377639007568359,-3.5059017658233644,1.5851071357727058
41,12.39687271118164,-3.4962346076965334,1.5843060493469245
42,12.37724609375,-3.4988710403442385,1.5933316230773933
43,12.36196060180664,-3.4977073192596437,1.592706489562989
44,12.362006378173827,-3.4903542518615724,1.5879581451416023
45,12.34710235595703,-3.496431064605713,1.5710261344909675
46,12.36037368774414,-3.5066220283508303,1.5749624252319343
47,12.364247512817382,-3.50911922454834,1.5662591934204109
48,12.366799545288085,-3.500952196121216,1.5623562812805183
49,12.357184600830077,-3.500048589706421,1.5643027305603034
50,12.338906478881835,-3.501914691925049,1.5627935409545906
51,12.331362915039062,-3.4997257709503176,1.560996341705323
52,12.332947921752929,-3.503184986114502,1.569339561462403
53,12.34333152770996,-3.4928965091705324,1.5788920402526863
54,12.348338317871093,-3.485672426223755,1.5787795066833503
55,12.366212081909179,-3.487432909011841,1.5800202369689949
56,12.362807464599609,-3.4899439334869387,1.5811045646667488
57,12.374234390258788,-3.4892415523529055,1.5585444450378425
58,12.378674697875976,-3.4926080226898195,1.5619485855102546
59,12.371772003173827,-3.4899031639099123,1.5719578742980964
60,12.367194366455077,-3.5006463050842287,1.5755475044250495
61,12.360171508789062,-3.4964880466461183,1.5752332687377937
62,12.36094970703125,-3.494677495956421,1.5761430740356452
63,12.3621036529541,-3.490693521499634,1.5677631378173835
64,12.394549560546874,-3.4945029735565187,1.5660779953002937
65,12.396151733398437,-3.4918615341186525,1.566508102416993
66,12.402064514160156,-3.4911219596862795,1.561141777038575
67,12.401917648315429,-3.5008947372436525,1.560139465332032
68,12.406987380981445,-3.5014256954193117,1.5672586441040046
69,12.401641082763671,-3.497576427459717,1.5688574790954597
70,12.408753585815429,-3.501738262176514,1.5691035270690925
71,12.389130783081054,-3.5034415245056154,1.5678613662719734
72,12.377753448486327,-3.494528961181641,1.5696309089660652
73,12.356970977783202,-3.4902908325195314,1.5628169059753425
74,12.342501831054687,-3.4949619293212892,1.5665395736694343
75,12.341067504882812,-3.486068677902222,1.5693634033203132
76,12.327790451049804,-3.488456916809082,1.5627696990966804
77,12.33481330871582,-3.476897192001343,1.5630648612976081
78,12.33208770751953,-3.476550054550171,1.5401685714721687
79,12.338154983520507,-3.4789647579193117,1.534972000122071
80,12.345225524902343,-3.4823774814605715,1.5369780540466316
81,12.349271011352538,-3.482334566116333,1.5427606582641609
82,12.357243728637695,-3.4808122634887697,1.5439451217651374
83,12.355200958251952,-3.4703139781951906,1.5448487281799324
84,12.345347595214843,-3.4689471244812013,1.5363066673278816
85,12.337056350708007,-3.4678158283233644,1.5412905693054206
86,12.333567810058593,-3.4747156620025637,1.5362556457519538
87,12.339867782592773,-3.4746405601501467,1.5358918190002449
88,12.32799072265625,-3.481083345413208,1.542436885833741
89,12.3309757232666,-3.4829122543334963,1.5449383735656745
90,12.329447937011718,-3.484010648727417,1.5460494041442878
91,12.326733779907226,-3.486819934844971,1.5576570510864265
92,12.324191284179687,-3.4849483489990236,1.5581810951232917
93,12.31569595336914,-3.4827811241149904,1.5615232467651374
94,12.309756469726562,-3.4873051166534426,1.5642879486083991
95,12.30695457458496,-3.488351058959961,1.5736568450927741
96,12.323397827148437,-3.487890911102295,1.5618641853332527
97,12.332625579833984,-3.4839925289154055,1.5598633766174324
98,12.34154815673828,-3.485909414291382,1.5559738159179695
99,12.33653564453125,-3.487590026855469,1.5538690567016609
100,12.32318992614746,-3.492849063873291,1.5619538307189949
101,12.30309600830078,-3.4929298877716066,1.5515387535095222
102,12.279633712768554,-3.4936222553253176,1.554611015319825
103,12.284739685058593,-3.494268608093262,1.5508912086486824
104,12.27463264465332,-3.4869813442230226,1.5540421485900886
105,12.265845489501952,-3.4729125022888185,1.5460179328918464
106,12.273007583618163,-3.4705514430999758,1.5495813369750984
107,12.265475463867187,-3.470798206329346,1.5517642974853523
108,12.270972442626952,-3.477021408081055,1.5544121742248542
109,12.275109481811523,-3.476460409164429,1.5565093040466316
110,12.29413719177246,-3.481486988067627,1.563264179229737
111,12.31194610595703,-3.4842388153076174,1.5666440010070808
112,12.315230560302734,-3.4881312370300295,1.5776608467102058
113,12.307946395874023,-3.4888281345367433,1.5734231948852546
114,12.294221115112304,-3.493129920959473,1.5698316574096687
115,12.299008560180663,-3.4951157093048097,1.5781691551208503
116,12.300399017333984,-3.49621696472168,1.5586331367492683
117,12.294825744628906,-3.4947366237640383,1.56528549194336
118,12.302800369262695,-3.492484998703003,1.548479366302491
119,12.306842041015624,-3.4961361408233644,1.5516131401062019
120,12.30580825805664,-3.497024488449097,1.5565045356750495
121,12.297526550292968,-3.4989675998687746,1.5595400810241706
122,12.304158401489257,-3.4928314208984377,1.5543220520019538
123,12.316270065307616,-3.488505792617798,1.555087852478028
124,12.3256103515625,-3.4838406562805178,1.5590594291687019
125,12.324725341796874,-3.490349006652832,1.5584013938903816
126,12.328873825073241,-3.4924981117248537,1.554662990570069
127,12.334056091308593,-3.4972066402435305,1.5559504508972175
128,12.330212783813476,-3.4956826686859133,1.5610907554626472
129,12.312567901611327,-3.487280559539795,1.5633309364318855
130,12.2998477935791,-3.4827458381652834,1.5694940567016609
131,12.287263107299804,-3.4787113189697267,1.574480342864991
132,12.273919296264648,-3.48443717956543,1.5750496864318855
133,12.289321136474609,-3.4877974510192873,1.572877216339112
134,12.306664657592773,-3.482954216003418,1.5762184143066413
135,12.326203536987304,-3.4743651866912844,1.573123741149903
136,12.350047302246093,-3.4797083854675295,1.5785501480102546
137,12.362803649902343,-3.480580282211304,1.5832922935485847
138,12.3530704498291,-3.4808866500854494,1.5891964912414558
139,12.333045196533202,-3.489719104766846,1.594138431549073
140,12.320048522949218,-3.486252498626709,1.592563438415528
141,12.315522384643554,-3.4908143997192385,1.6000555038452156
142,12.31236000061035,-3.491569709777832,1.602866458892823
143,12.30933494567871,-3.4837467193603517,1.604972171783448
144,12.308665466308593,-3.48291130065918,1.6066496849060066
145,12.31602210998535,-3.4712953090667726,1.599697399139405
146,12.310219955444335,-3.4741019725799562,1.6003997802734382
147,12.304349136352538,-3.4827866077423097,1.6031015396118171
148,12.306184005737304,-3.489618492126465,1.5945766448974616
149,12.308850479125976,-3.4934834957122805,1.5874226570129402
150,12.315188598632812,-3.49438853263855,1.5841506004333503
151,12.322760772705077,-3.480383825302124,1.5645211219787605
152,12.32934112548828,-3.479350280761719,1.57207899093628
153,12.323319625854491,-3.483909320831299,1.569034385681153
154,12.300482940673827,-3.485261392593384,1.5648611068725593
155,12.286235046386718,-3.4851948738098146,1.5736067771911628
156,12.26840705871582,-3.4889058589935305,1.5793340682983406
157,12.264981460571288,-3.4848911285400392,1.5707328796386726
158,12.263543319702148,-3.4812621593475344,1.5729716300964363
159,12.269503784179687,-3.489080381393433,1.5762541770935066
160,12.278611373901366,-3.489595365524292,1.573414611816407
161,12.274277877807616,-3.4791855335235597,1.5738761901855476
162,12.275422286987304,-3.475638818740845,1.5750597000122077
163,12.273345184326171,-3.47237606048584,1.579661178588868
164,12.280144882202148,-3.467620325088501,1.5595782279968269
165,12.288710784912109,-3.472101163864136,1.563371944427491
166,12.30739517211914,-3.4725222110748293,1.5568244934082038
167,12.30639190673828,-3.474274826049805,1.5472743988037116
168,12.289733123779296,-3.475303602218628,1.5509603500366218
169,12.283040237426757,-3.4766869068145754,1.5379841804504402
170,12.285376739501952,-3.4682754993438722,1.5437653541564949
171,12.286040496826171,-3.474629592895508,1.54743938446045
172,12.313054275512695,-3.48865385055542,1.5535724639892585
173,12.42101593017578,-3.5023238182067873,1.5769503593444831
174,12.958815765380859,-3.5473846912384035,1.6799190521240241
175,14.163022232055663,-3.6337959289550783,1.928885746002198
176,15.827059936523437,-3.778345060348511,2.3134668350219734
177,17.569674682617187,-3.990010452270508,2.772330570220948
178,19.193425369262695,-4.280890417098999,3.2481825828552253
179,20.662120056152343,-4.678973388671875,3.6668999671936042
180,21.894538116455077,-5.182327461242676,3.965614604949952
181,22.336323928833007,-6.3802611351013185,3.819740581512452
182,20.005595397949218,-6.5052282333374025,3.2728336334228523
183,18.60481376647949,-6.228076171875,3.0802796363830574
184,17.33181686401367,-5.812373352050781,2.992994117736817
185,16.31463737487793,-5.361960601806641,2.9550612449646003
186,15.653954696655273,-4.940234851837158,2.942086029052735
187,15.382025909423827,-4.585480403900147,2.9608924865722663
188,15.401028823852538,-4.299112033843994,3.0324500083923347
189,15.59044952392578,-4.028518629074097,3.1091216087341316
190,15.822922897338866,-3.75745267868042,3.151978778839112
191,16.015649032592773,-3.469779443740845,3.117726135253907
192,16.147059631347656,-3.2079281330108644,3.0196202278137214
193,16.280589294433593,-3.014898252487183,2.8823240280151374
194,16.516164016723632,-2.890866231918335,2.7597134590148933
195,16.952433776855468,-2.7942788124084474,2.6797950744628913
196,17.614796829223632,-2.7347292423248293,2.665633964538575
197,18.38925094604492,-2.71983642578125,2.737489032745362
198,19.046324920654296,-2.8083199977874758,2.8790538787841804
199,19.519833755493163,-2.9860958576202394,3.039747047424317
200,19.825770568847656,-3.245302152633667,3.1852438926696784
201,20.055819702148437,-3.8627817153930666,3.3306153297424324
202,20.059413146972656,-4.231162023544312,3.3098643302917488
203,20.046923828125,-4.623950433731079,3.250193405151368
204,20.05515785217285,-5.02242488861084,3.1680624961853034
205,20.104638290405273,-5.400021266937256,3.0748622894287116
206,20.20601577758789,-5.73028678894043,2.9721634864807136
207,20.31114501953125,-6.019489002227783,2.8931057929992683
208,20.402356338500976,-6.246999931335449,2.8600934028625495
209,20.419003677368163,-6.424658489227295,2.824475574493409
210,20.34297294616699,-6.5500232696533205,2.825362968444825
211,20.189049911499023,-6.61509485244751,2.8530600547790534
212,20.00497169494629,-6.618304443359375,2.861130046844483
213,19.839543533325195,-6.582715225219727,2.8602903366088874
214,19.709424209594726,-6.497151565551758,2.8392942428588874
215,19.59881134033203,-6.267193031311035,2.725875663757325
216,19.656159591674804,-6.14831657409668,2.6419895172119148
217,19.769833755493163,-6.028466415405274,2.5509999275207527
218,19.89004249572754,-5.942743015289307,2.488542842864991
219,19.893532943725585,-5.866757583618164,2.4337857246398933
220,19.82520408630371,-5.8371421813964846,2.401570129394532
221,19.696387481689452,-5.817696285247803,2.3855174064636238
222,19.53987808227539,-5.814434242248535,2.384586143493653
223,19.419968795776366,-5.809762191772461,2.399673748016358
224,19.39144821166992,-5.79447193145752,2.4063675880432136
225,19.458302688598632,-5.7597777366638185,2.415324497222901
226,19.576543045043945,-5.7284547805786135,2.4274476051330574
227,19.704512786865234,-5.694062900543213,2.436463165283204
228,19.801783752441406,-5.6451770782470705,2.40384750366211
229,19.82862205505371,-5.611730766296387,2.405415344238282
230,19.768296432495116,-5.5777427673339846,2.4058888435363777
231,19.654267501831054,-5.548805904388428,2.38944320678711
232,19.502745819091796,-5.520490837097168,2.37336711883545
233,19.38076705932617,-5.501412105560303,2.3509896278381355
234,19.2862979888916,-5.479192447662354,2.3289254188537605
