,0,1,2
0,17.661563110351562,-8.011948299407958,0.25802974700927805
1,17.671500396728515,-8.012762260437011,0.2630231857299812
2,17.673861694335937,-8.008849334716796,0.26693706512451243
3,17.66760368347168,-8.015207958221435,0.269163894653321
4,17.6571533203125,-8.018004608154296,0.2678134918212898
5,17.654784393310546,-8.020784091949462,0.2610309600830085
6,17.659482192993163,-8.025628280639648,0.2623355865478523
7,17.651282501220702,-8.025533866882324,0.26350669860839915
8,17.651374053955077,-8.030732345581054,0.25999908447265696
9,17.645268630981445,-8.026284408569335,0.25398807525634837
10,17.639775466918945,-8.024328422546386,0.2509296417236335
11,17.63412399291992,-8.027974796295165,0.25820999145507884
12,17.633176040649413,-8.02545518875122,0.2650106430053718
13,17.630938720703124,-8.030623149871825,0.264703559875489
14,17.638430786132812,-8.032889080047607,0.2576711654663093
15,17.645793151855468,-8.02659912109375,0.25296096801757884
16,17.656520080566406,-8.023385715484618,0.25811939239502024
17,17.661313247680663,-8.019482803344726,0.25839214324951243
18,17.674483489990234,-8.02059097290039,0.25488452911377024
19,17.681178283691406,-8.021028232574462,0.25770931243896555
20,17.682677459716796,-8.015324783325195,0.24234371185302805
21,17.688067626953124,-8.008961868286132,0.24410324096679759
22,17.697543334960937,-8.006367397308349,0.24244575500488352
23,17.704703521728515,-8.006135654449462,0.22814826965332102
24,17.71422882080078,-8.004553508758544,0.22766952514648509
25,17.707524490356445,-8.001477432250976,0.23195629119873118
26,17.727210235595702,-7.996546459197998,0.22848587036132884
27,17.73484535217285,-8.00333137512207,0.2313182830810554
28,17.74022216796875,-8.000004482269286,0.23570899963378977
29,17.75241584777832,-8.007528018951415,0.232995796203614
30,17.762294006347656,-8.009874534606933,0.23723487854003977
31,17.7615177154541,-8.01365394592285,0.24115638732910227
32,17.754134368896484,-8.023208332061767,0.24324111938476634
33,17.742531967163085,-8.02442569732666,0.25360183715820384
34,17.743081283569335,-8.022321414947509,0.2520511627197273
35,17.753146362304687,-8.022741031646728,0.24720649719238352
36,17.752644729614257,-8.015713882446288,0.2464550018310554
37,17.770775985717773,-8.016456794738769,0.24957351684570384
38,17.780480575561523,-8.01721258163452,0.24681549072265696
39,17.78559989929199,-8.017899227142333,0.2359416961669929
40,17.786328506469726,-8.013915729522704,0.23065071105957102
41,17.78049964904785,-8.013345432281493,0.2352560043334968
