0,1,2,3,4,5
True,1.6340950878397462,2.868297324066648,0.3106872444921125,0.00018645381860804555,8
True,1.633433975257588,2.838265203263187,0.31432758161051816,0.009588849954987877,20
False,1.6344840637897984,2.9278529494290892,0.3183617373555245,0.008594662493732752,50
True,1.638607679390641,2.902944000472638,0.31859982261163156,0.001499134640672306,6
True,1.6327892042090115,2.8344337729664177,0.31379637150985185,0.008013883125231436,6
False,1.6370847478971886,2.885736480980147,0.3183092995893825,0.003220423923152582,50
False,1.6301631486787909,2.927920253071239,0.3184643273823998,0.00799449192574353,50
True,1.6329739442554259,2.8374639416237186,0.31335502787814645,0.0030326339792756674,8
False,1.6357022562048313,2.9101884790357224,0.3197273984802856,-0.0022917464541594157,50
True,1.630827680793385,2.8438780204087677,0.3113840696765075,0.0047460918636219596,11
True,1.639862661178857,2.8322736343416945,0.3168138407785217,-0.001221728373628217,9
False,1.6274678722647997,2.8358865873801857,0.3195914087817983,0.008679884362453816,50
True,1.6389176958130431,2.845157386349688,0.31176378040667985,0.0012108378010953214,5
True,1.6365276272211609,2.9113067930500622,0.31538826327100955,-0.006031791244313078,37
False,1.6307949546814842,2.8303165220910507,0.31984188699066607,0.002074804208035852,50
True,1.636229647363431,2.895227128459173,0.3108589192577296,0.005464924000468496,16
True,1.6358924774718173,2.8586486057230025,0.31536198566617873,-0.003980124135740226,10
True,1.6348951799254918,2.909158426468543,0.31941228031974767,-0.004669697781994664,15
True,1.6337355798567523,2.8307906230098245,0.3168810242493407,0.00926131662771934,7
False,1.632291765653869,2.915190075357483,0.31732266638674594,-0.0033553529690426576,50
True,1.6386933483936137,2.832312963370018,0.31720074831716144,-0.00899690938309905,14
True,1.6354813794830085,2.862182642103779,0.32017600450301104,-0.006673719549315171,13
True,1.6339972728483712,2.929997021647913,0.312818900009683,-0.00399414943529286,6
False,1.6352478828307047,2.8821092366876924,0.3123490223298242,-0.002725944182446094,50
True,1.630816135669493,2.853538777172881,0.3108395255109017,0.0006609015480925073,11
True,1.6327235385515486,2.892711546375194,0.314818983137191,0.0008639651682973426,2
True,1.636133466531304,2.906039867940547,0.3169644235447967,-0.0022727265342350478,44
True,1.6369187611474345,2.8913643651126897,0.3105494531182841,0.004228558673062599,4
True,1.637481339945416,2.869642412684772,0.3153002883715617,-0.014425505373414582,24
True,1.629588771844552,2.9169013235856234,0.3140953247478664,0.0012405743413788084,6
