,0,1,2
0,0.29909268021583557,0.009580468758940697,-0.16369347274303436
1,0.29259857535362244,0.01371980644762516,-0.16317430138587952
2,0.2908046543598175,0.01103819627314806,-0.15860246121883392
3,0.2885645925998688,0.02041648142039776,-0.1605435162782669
4,0.2858255207538605,0.023462284356355667,-0.15920111536979675
5,0.283140629529953,0.02690623141825199,-0.15937013924121857
6,0.28556814789772034,0.031940359622240067,-0.15578687191009521
7,0.2815404534339905,0.03125292435288429,-0.15449461340904236
8,0.27522578835487366,0.027649452909827232,-0.15190768241882324
9,0.2714743912220001,0.023088350892066956,-0.14997847378253937
10,0.27448326349258423,0.020144544541835785,-0.15153123438358307
11,0.27967968583106995,0.021631238982081413,-0.1547345519065857
12,0.27206116914749146,0.02182173542678356,-0.1578291356563568
13,0.2817453145980835,0.026836618781089783,-0.15347911417484283
14,0.2782607674598694,0.026468610391020775,-0.17080944776535034
15,0.28200995922088623,0.019561879336833954,-0.17783606052398682
16,0.27787452936172485,0.027445975691080093,-0.1889553964138031
17,0.2736247777938843,0.025553928688168526,-0.18075035512447357
18,0.27470502257347107,0.026724187657237053,-0.1760025918483734
19,0.27588436007499695,0.025562211871147156,-0.17361444234848022
20,0.27159354090690613,0.02643512561917305,-0.1744014024734497
21,0.2733612060546875,0.024612748995423317,-0.17039163410663605
22,0.27510568499565125,0.025180276483297348,-0.1663837879896164
23,0.2698810398578644,0.022695040330290794,-0.16554264724254608
24,0.2679307460784912,0.025743583217263222,-0.1681997925043106
25,0.27041593194007874,0.019176028668880463,-0.16751371324062347
26,0.267865926027298,0.01444946601986885,-0.16517110168933868
27,0.26508891582489014,0.025405334308743477,-0.1646941751241684
28,0.2647305727005005,0.030319271609187126,-0.16499046981334686
29,0.26958808302879333,0.02280482091009617,-0.16170498728752136
30,0.26242148876190186,0.019122207537293434,-0.1647396683692932
31,0.2636091113090515,0.017538852989673615,-0.1645222306251526
32,0.2631782591342926,0.021871311590075493,-0.1652170866727829
